           Time              x              y          theta
          67.02       -0.08146       -5.52501       -1.75096
          67.12     -0.0906982       -5.57415       -1.76177
          67.22     -0.0997564       -5.62022       -1.76753
          67.32       -0.10884       -5.66562       -1.76832
          67.42      -0.118466       -5.71392        -1.7667
          67.52      -0.128143       -5.76271       -1.76681
          67.62      -0.137908       -5.81167        -1.7689
          67.72      -0.147807       -5.86068       -1.77098
          67.82      -0.157741       -5.90969       -1.76997
          67.92      -0.167529       -5.95874       -1.76441
          68.02      -0.176934       -6.00785       -1.75491
          68.12      -0.185882       -6.05704       -1.74679
          68.22      -0.194503       -6.10629       -1.74149
          68.32      -0.202883       -6.15558       -1.73637
          68.42      -0.210441        -6.2018       -1.72876
          68.52      -0.217534       -6.24751       -1.72029
          68.62      -0.224112       -6.29249        -1.7114
          68.72      -0.230269       -6.33734        -1.7027
          68.82      -0.236227       -6.38378       -1.69404
          68.92      -0.242238       -6.43294       -1.69288
          69.02      -0.248485       -6.48234       -1.70182
          69.12      -0.255357       -6.53182       -1.71844
          69.22      -0.263366       -6.58118       -1.74781
          69.32      -0.273007       -6.63023         -1.784
          69.42      -0.284492       -6.67888       -1.82387
          69.52       -0.29808       -6.72699       -1.87142
          69.62      -0.313476       -6.77266       -1.92473
          69.72      -0.329575        -6.8131       -1.97615
          69.82      -0.345949       -6.84912       -2.02078
          69.92      -0.363724       -6.88407       -2.06309
          70.02       -0.38159       -6.91593       -2.10359
          70.12      -0.398427       -6.94332       -2.14119
          70.22      -0.415978       -6.96973        -2.1744
          70.32      -0.428545       -6.98741       -2.20646
          70.42      -0.436751       -6.99825       -2.24521
          70.52      -0.437869       -6.99961       -2.27834
          70.62      -0.438458       -7.00028       -2.29913
          70.72      -0.438568        -7.0004        -2.3265
          70.82      -0.438531       -7.00037       -2.37434
          70.92       -0.43849       -7.00033       -2.43852
          71.02      -0.438469       -7.00031       -2.51493
          71.12      -0.438482       -7.00032       -2.59812
          71.22      -0.438496       -7.00033       -2.69178
          71.32      -0.438523       -7.00034       -2.78584
          71.42      -0.438565       -7.00035       -2.87528
          71.52      -0.438613       -7.00037       -2.96011
          71.62      -0.438656       -7.00037       -3.03557
          71.72      -0.438703       -7.00037       -3.10361
          71.82      -0.438744       -7.00038        3.12316
          71.92      -0.438774       -7.00037        3.07699
          72.02      -0.438799       -7.00037        3.03545
          72.12      -0.438819       -7.00037        3.00088
          72.22       -0.43885       -7.00036        2.98562
          72.32      -0.438877       -7.00036        2.98133
          72.42      -0.438886       -7.00036        2.98042
          72.52      -0.438887       -7.00036        2.98039
          72.62      -0.438888       -7.00036        2.98078
          72.72      -0.438888       -7.00036        2.98107
          72.82      -0.438887       -7.00036         2.9811
          72.92      -0.438887       -7.00036        2.98111
          73.02      -0.438887       -7.00036        2.98102
          73.12      -0.438887       -7.00036        2.98102
          73.22      -0.438887       -7.00036        2.98106
          73.32      -0.438887       -7.00036        2.98099
          73.42      -0.438887       -7.00036        2.98102
          73.52      -0.438887       -7.00036        2.98104
          73.62      -0.438887       -7.00036          2.981
         73.724       -0.43068       -7.00168        2.98597
          73.82      -0.424567        -7.0026        3.00747
          73.92      -0.422404       -7.00285         3.0496
          74.02      -0.417741       -7.00311        3.10572
          74.12      -0.408532       -7.00314       -3.10896
          74.22      -0.398958       -7.00246       -3.02527
          74.32       -0.38922       -7.00084       -2.92257
          74.42      -0.387652       -7.00044       -2.79971
          74.52      -0.387159       -7.00023       -2.66683
          74.62      -0.387118       -7.00021       -2.52049
          74.72      -0.387225        -7.0003       -2.36815
          74.82      -0.388992       -7.00255       -2.19953
          74.92       -0.39291       -7.00906       -2.01847
          75.02      -0.395735        -7.0166       -1.83378
          75.12      -0.398777       -7.03441       -1.65062
          75.22      -0.398635       -7.05416        -1.4714
          75.32      -0.393271       -7.08266       -1.30007
          75.42      -0.377446       -7.12588       -1.13863
          75.52      -0.353444       -7.16842      -0.968216
          75.62      -0.321434       -7.20752      -0.796084
          75.72      -0.297743       -7.22852      -0.645963
          75.82      -0.275936        -7.2433      -0.537833
          75.92      -0.259083       -7.25261      -0.475681
          76.02       -0.23824        -7.2629      -0.446051
          76.12      -0.215995       -7.27341      -0.439104
          76.22      -0.197766       -7.28198      -0.441431
          76.32      -0.179834       -7.29058      -0.454048
          76.42      -0.163369       -7.29873      -0.466273
          76.52      -0.148983       -7.30608       -0.48075
          76.62      -0.134815        -7.3137      -0.510763
          76.72      -0.117436       -7.32398      -0.561102
          76.82      -0.104497       -7.33262      -0.622752
          76.92     -0.0914402       -7.34279      -0.707013
          77.02     -0.0685563       -7.36409      -0.793605
          77.12     -0.0454506       -7.38989       -0.89178
          77.22     -0.0178454       -7.42781      -0.992727
          77.32     0.00687373        -7.4702       -1.09704
          77.42      0.0273825       -7.51558        -1.1983
          77.52      0.0434621        -7.5629       -1.29043
          77.62      0.0553039       -7.61151        -1.3751
          77.72      0.0632202       -7.66088       -1.44988
          77.82      0.0676203       -7.71062       -1.51655
          77.92      0.0689712       -7.76046       -1.57025
          78.02      0.0680331       -7.81031       -1.60863
          78.12      0.0654069       -7.86019       -1.63758
          78.22      0.0615702       -7.91004       -1.65656
          78.32      0.0570353       -7.95985        -1.6656
          78.42      0.0522101       -8.00963       -1.66877
          78.52      0.0472944       -8.05939       -1.66941
          78.62      0.0423993       -8.10916       -1.66779
          78.72      0.0376427       -8.15893       -1.66392
          78.82      0.0331068       -8.20873       -1.65907
          78.92      0.0286808       -8.26054       -1.65227
          79.02      0.0249513        -8.3084       -1.64451
          79.12      0.0214561       -8.35828        -1.6368
          79.22      0.0183322       -8.40818       -1.62962
          79.32      0.0155627        -8.4581       -1.62249
          79.42      0.0131544       -8.50804       -1.61515
          79.52      0.0111094         -8.558       -1.60826
          79.62     0.00936303       -8.60797       -1.60329
          79.72     0.00784916       -8.65795       -1.59797
          79.82     0.00671001       -8.70794       -1.58829
          79.92     0.00610025       -8.75794       -1.57723
          80.02     0.00603894       -8.80794       -1.56645
          80.12     0.00651025       -8.85793       -1.55586
          80.22     0.00751273       -8.90792       -1.54518
          80.32     0.00894277       -8.95471       -1.53524
          80.42      0.0107527       -9.00095        -1.5282
          80.52      0.0129823       -9.05015       -1.52327
          80.62      0.0153734        -9.0998       -1.52278
