           Time              x              y          theta
          69.32      -0.261984        -6.5733        1.74246
          69.42      -0.271345        -6.6224        1.77798
          69.52      -0.286005       -6.68469         1.8292
          69.62       -0.29927       -6.73081         1.8755
          69.72      -0.313186       -6.77187        1.92368
          69.82      -0.326924       -6.80684        1.96833
          69.92      -0.341891       -6.84058        2.01001
          70.02      -0.365203       -6.88682        2.06639
          70.12      -0.380933       -6.91481        2.10201
          70.22      -0.395682       -6.93901        2.13549
          70.32      -0.410994       -6.96242        2.16555
          70.42      -0.429038       -6.98808        2.20785
          70.52      -0.436612       -6.99808        2.24213
          70.62      -0.437697        -6.9994         2.2727
          70.72       -0.43834       -7.00015        2.29368
          70.82      -0.438568        -7.0004         2.3265
          70.92      -0.438536       -7.00037        2.36776
          71.02      -0.438501       -7.00034        2.42162
          71.12      -0.438468       -7.00031         2.5213
          71.22      -0.438483       -7.00032        2.60525
          71.32      -0.438495       -7.00033        2.68408
          71.42      -0.438519       -7.00034        2.76745
          71.52      -0.438554       -7.00035        2.85054
          71.62      -0.438613       -7.00037        2.96011
          71.72      -0.438655       -7.00037        3.02978
          71.82      -0.438696       -7.00037        3.09351
          71.92      -0.438725       -7.00038        3.14544
          72.02      -0.438777       -7.00037        3.20792
          72.12      -0.438798       -7.00037        3.24611
          72.22      -0.438801       -7.00037        3.27924
          72.32      -0.438842       -7.00037        3.29532
          72.42      -0.438873       -7.00036        3.30131
          72.52      -0.438885       -7.00036        3.30278
          72.62      -0.438887       -7.00036        3.30281
          72.72      -0.438888       -7.00036        3.30249
          72.82      -0.438888       -7.00036        3.30218
          72.92      -0.438887       -7.00036        3.30208
          73.02      -0.438887       -7.00036        3.30207
          73.12      -0.438887       -7.00036        3.30214
          73.22      -0.438887       -7.00036        3.30216
          73.32      -0.438887       -7.00036        3.30212
          73.42      -0.438887       -7.00036        3.30219
          73.52      -0.438887       -7.00036        3.30218
          73.62      -0.438887       -7.00036        3.30214
         73.724      -0.438887       -7.00036        3.30218
          73.82      -0.431025       -7.00162        3.29767
          73.92      -0.424654       -7.00259        3.27693
          74.02      -0.422739       -7.00282        3.24158
          74.12      -0.420008       -7.00301        3.19174
          74.22      -0.407772       -7.00312         3.1029
          74.32      -0.399343        -7.0025        3.02902
          74.42      -0.389611       -7.00093        2.92692
          74.52      -0.387887       -7.00052        2.83512
          74.62      -0.387299        -7.0003        2.71821
          74.72      -0.387118       -7.00021        2.52049
          74.82      -0.387203       -7.00028        2.38731
          74.92      -0.387884        -7.0011        2.24135
          75.02      -0.392067       -7.00741         2.0626
          75.12      -0.395905       -7.01724        1.81904
          75.22      -0.398838       -7.03518        1.64334
          75.32      -0.398635       -7.05416         1.4714
          75.42      -0.393584        -7.0815        1.30662
          75.52      -0.378236       -7.12413        1.14528
         75.624      -0.358861       -7.16018        1.00254
          75.72      -0.330264       -7.19804       0.839386
          75.82       -0.29578       -7.22999       0.635566
          75.92      -0.278599       -7.24168       0.552261
          76.02      -0.264479       -7.24977       0.491044
          76.12       -0.23738       -7.26331       0.445354
          76.22      -0.217717        -7.2726       0.439233
          76.32      -0.199965       -7.28094        0.44042
          76.42      -0.183392       -7.28885       0.451397
          76.52      -0.166783       -7.29702       0.463459
          76.62      -0.153597        -7.3037       0.475057
          76.72       -0.13371       -7.31432       0.514028
          76.82      -0.116088       -7.32483       0.565659
          76.92      -0.103976       -7.33299        0.62567
          77.02     -0.0919239       -7.34238        0.70356
          77.12     -0.0685563       -7.36409       0.793605
          77.22     -0.0490137       -7.38556       0.875768
          77.32     -0.0232479       -7.41975        0.97226
          77.42    0.000367008       -7.45801        1.06776
          77.52      0.0288311       -7.51931        1.20604
          77.62      0.0445619       -7.56675        1.29751
          77.72      0.0540976       -7.60562        1.36551
          77.82      0.0621996       -7.65295        1.43854
          77.92      0.0668652       -7.69865        1.50134
          78.02       0.068887        -7.7485        1.55889
          78.12      0.0679576       -7.81231        1.60998
          78.22       0.065668        -7.8562        1.63567
          78.32      0.0624099       -7.90007        1.65364
          78.42       0.058533       -7.94391        1.66357
          78.52      0.0520144       -8.01162        1.66883
          78.62      0.0474914        -8.0574        1.66942
          78.72      0.0429818       -8.10318        1.66814
          78.82      0.0382028       -8.15296        1.66447
          78.92      0.0343525       -8.19478        1.66048
          79.02      0.0286808       -8.26054        1.65227
          79.12      0.0250992        -8.3064        1.64483
          79.22      0.0218554       -8.35229        1.63769
          79.32      0.0189285        -8.3982        1.63103
          79.42      0.0165187       -8.44013        1.62508
          79.52      0.0130657       -8.51004        1.61485
          79.62      0.0112607         -8.554        1.60874
          79.72     0.00962638       -8.59997        1.60398
          79.82     0.00824604       -8.64395        1.59996
          79.92     0.00667503       -8.70994        1.58785
          80.02     0.00608738       -8.75994        1.57679
          80.12      0.0060311       -8.80594        1.56688
          80.22     0.00637364       -8.84793        1.55798
          80.32     0.00717814       -8.89393        1.54818
          80.42     0.00900893       -8.95657        1.53491
          80.52      0.0106745        -8.9991        1.52845
          80.62      0.0128875       -9.04815        1.52338
