           Time              x              y          theta
          70.72       -38.9333       -29.5183        2.30553
          70.82       -38.9332       -29.5185        2.33737
          70.92       -38.9326        -29.519        2.38871
          71.02       -38.9327       -29.5195        2.45639
          71.12       -38.9333       -29.5201        2.53421
          71.22        -38.934       -29.5207        2.61949
          71.32       -38.9349       -29.5214        2.71435
          71.42        -38.936       -29.5219        2.80738
          71.52       -38.9372       -29.5222        2.89621
          71.62       -38.9383       -29.5223        2.97912
          71.72       -38.9394       -29.5223        3.05312
          71.82       -38.9403       -29.5222        3.11652
          71.92       -38.9411        -29.522        3.17275
          72.02       -38.9418       -29.5217        3.21746
          72.12       -38.9423       -29.5216        3.25858
          72.22       -38.9428       -29.5214        3.28956
          72.32        -38.943        -29.521        3.30156
          72.42       -38.9431       -29.5207        3.30467
          72.52       -38.9432       -29.5206        3.30533
          72.62       -38.9432       -29.5207        3.30526
          72.72       -38.9432       -29.5208        3.30484
          72.82       -38.9432       -29.5208        3.30463
          72.92       -38.9432       -29.5208        3.30462
          73.02       -38.9432       -29.5208        3.30462
          73.12       -38.9433       -29.5207         3.3047
          73.22       -38.9433       -29.5208        3.30468
          73.32       -38.9433       -29.5208        3.30466
          73.42       -38.9433       -29.5208        3.30471
          73.52       -38.9433       -29.5208        3.30468
          73.62       -38.9433       -29.5208        3.30467
         73.724       -38.9434       -29.5208        3.30472
          73.82       -38.9406       -29.5212        3.29662
          73.92       -38.9333       -29.5219        3.27136
          74.02       -38.9276       -29.5222        3.22521
          74.12       -38.9244       -29.5222        3.16686
          74.22       -38.9179       -29.5222        3.09522
          74.32       -38.9081       -29.5217        3.00711
          74.42       -38.8974       -29.5201        2.90133
          74.52       -38.8894       -29.5183        2.77883
          74.62       -38.8866       -29.5173        2.63801
          74.72       -38.8859       -29.5168        2.49103
          74.82       -38.8854       -29.5161        2.33582
          74.92       -38.8852       -29.5156        2.16406
          75.02       -38.8873       -29.5183        1.98161
          75.12         -38.89       -29.5242        1.79696
          75.22       -38.8923       -29.5343         1.6144
          75.32       -38.8934       -29.5511        1.43617
          75.42       -38.8908        -29.573        1.26819
          75.52       -38.8816       -29.6026        1.10553
         75.624       -38.8653       -29.6392       0.934301
          75.72       -38.8418       -29.6783       0.760001
          75.82       -38.8167       -29.7094       0.622237
          75.92       -38.7901       -29.7336       0.524432
          76.02       -38.7649       -29.7517       0.470215
          76.12       -38.7411       -29.7667       0.446248
          76.22       -38.7186       -29.7799       0.441742
          76.32       -38.6971       -29.7901       0.446404
          76.42        -38.676       -29.7971       0.459468
          76.52       -38.6549       -29.8042       0.471427
          76.62       -38.6356       -29.8113       0.487876
          76.72       -38.6198       -29.8192       0.522007
          76.82       -38.6049       -29.8287       0.573615
          76.92        -38.589       -29.8384       0.641272
          77.02       -38.5746       -29.8481       0.724799
          77.12       -38.5575       -29.8619       0.816871
          77.22       -38.5349       -29.8844        0.91605
          77.32       -38.5099       -29.9149         1.0174
          77.42       -38.4838       -29.9536        1.12169
          77.52        -38.461       -29.9971        1.22119
          77.62        -38.441       -30.0421        1.31174
          77.72       -38.4246       -30.0881        1.39432
          77.82       -38.4123       -30.1348        1.46709
          77.92       -38.4041       -30.1824        1.53188
          78.02       -38.4004        -30.231          1.582
          78.12       -38.4004       -30.2806        1.61823
          78.22       -38.4027       -30.3308        1.64522
          78.32       -38.4074        -30.381        1.66208
          78.42       -38.4124       -30.4311        1.66954
          78.52        -38.417       -30.4811        1.67201
          78.62        -38.422        -30.531        1.67221
          78.72       -38.4272       -30.5809        1.67006
          78.82       -38.4322       -30.6308        1.66587
          78.92       -38.4371       -30.6807        1.66083
          79.02       -38.4417       -30.7306        1.65385
          79.12       -38.4459       -30.7805        1.64575
          79.22       -38.4497       -30.8304        1.63818
          79.32       -38.4532       -30.8804        1.63107
          79.42       -38.4562       -30.9303         1.6239
          79.52       -38.4589       -30.9803        1.61652
          79.62       -38.4613       -31.0304        1.60998
          79.72       -38.4633       -31.0804        1.60535
          79.82        -38.465       -31.1305        1.59915
          79.92       -38.4665       -31.1806        1.58889
          80.02       -38.4676       -31.2306        1.57783
          80.12       -38.4681       -31.2806        1.56712
          80.22        -38.468       -31.3307        1.55653
          80.32       -38.4673       -31.3807        1.54582
          80.42       -38.4662       -31.4298        1.53635
          80.52       -38.4646       -31.4767        1.52973
          80.62       -38.4627       -31.5238        1.52563
