           Time              x              y          theta
         68.404         11.723       -0.95331       0.869727
         68.504         11.723      -0.953274       0.950536
         68.604         11.723      -0.953277        1.01694
         68.704         11.723      -0.953293         1.0698
         68.804         11.723      -0.953283        1.11703
         68.904         11.723      -0.953286        1.16194
         69.004         11.723       -0.95328        1.19207
         69.104         11.723      -0.953307        1.20308
         69.204         11.723      -0.953328        1.20605
         69.304         11.723      -0.953334        1.20665
         69.404         11.723      -0.953335        1.20647
         69.504         11.723      -0.953335        1.20607
         69.604         11.723      -0.953335        1.20589
         69.704         11.723      -0.953335        1.20585
         69.804         11.723      -0.953334        1.20588
         69.904         11.723      -0.953334        1.20589
         70.004         11.723      -0.953334        1.20586
         70.104         11.723      -0.953334        1.20587
         70.204         11.723      -0.953334        1.20582
         70.304         11.723      -0.953334        1.20581
         70.404         11.723      -0.953334        1.20582
         70.504         11.723      -0.953334        1.20579
         70.604         11.723      -0.953334        1.20577
         70.704         11.723      -0.953334         1.2058
         70.804         11.723      -0.953334        1.20574
         70.904         11.723      -0.953334        1.20576
         71.004         11.723      -0.953334        1.20574
         71.104         11.723      -0.953334        1.20571
         71.204         11.723      -0.953334        1.20577
         71.304         11.723      -0.953334        1.20572
         71.404         11.723      -0.953334        1.20568
         71.504         11.723      -0.953334        1.20572
         71.604         11.723      -0.953334        1.20567
         71.704         11.723      -0.953334        1.20569
         71.804         11.723      -0.953334        1.20572
         71.904         11.723      -0.953334        1.20565
         72.004         11.723      -0.953334        1.20568
         72.104         11.723      -0.953334        1.20568
         72.204         11.723      -0.953334        1.20564
         72.304         11.723      -0.953334        1.20567
         72.404         11.723      -0.953334        1.20567
         72.504         11.723      -0.953334        1.20564
         72.604         11.723      -0.953334        1.20566
         72.704         11.723      -0.953334        1.20566
         72.804         11.723      -0.953334        1.20564
         72.904         11.723      -0.953334        1.20567
         73.004         11.723      -0.953334        1.20567
         73.104         11.723      -0.953334        1.20565
         73.204         11.723      -0.953334        1.20566
         73.304         11.723      -0.953334        1.20567
         73.404         11.723      -0.953334        1.20566
         73.504         11.723      -0.953334        1.20566
         73.604         11.723      -0.953334        1.20567
         73.704         11.723      -0.953334        1.20565
         73.804         11.723      -0.953334        1.20565
         73.904         11.723      -0.953334        1.20566
         74.004         11.723      -0.953334        1.20565
         74.104         11.723      -0.953334        1.20566
         74.204         11.723      -0.953334        1.20566
         74.304         11.723      -0.953334        1.20567
         74.404         11.723      -0.953334        1.20566
         74.504         11.723      -0.953334        1.20565
         74.604         11.723      -0.953334        1.20568
         74.704         11.723      -0.953334        1.20569
         74.804         11.723      -0.953334        1.20566
         74.904         11.723      -0.953334        1.20567
         75.004         11.723      -0.953334         1.2057
         75.104         11.723      -0.953334        1.20569
         75.204         11.723      -0.953334        1.20569
         75.304         11.723      -0.953334        1.20571
         75.404         11.723      -0.953334        1.20569
         75.504         11.723      -0.953334        1.20569
         75.604         11.723      -0.953334         1.2057
         75.704         11.723      -0.953334         1.2057
         75.804         11.723      -0.953334         1.2057
         75.904         11.723      -0.953334        1.20571
         76.004         11.723      -0.953334         1.2057
         76.104         11.723      -0.953333        1.20569
         76.204         11.723      -0.953334        1.20572
         76.304         11.723      -0.953334        1.20573
         76.404         11.723      -0.953333        1.20571
         76.504         11.723      -0.953334        1.20572
         76.604         11.723      -0.953333        1.20573
         76.704         11.723      -0.953333        1.20572
         76.804         11.723      -0.953333        1.20573
         76.904         11.723      -0.953333        1.20574
         77.004         11.723      -0.953333        1.20572
         77.104         11.723      -0.953333        1.20572
         77.204         11.723      -0.953333        1.20574
         77.304         11.723      -0.953333        1.20573
         77.404         11.723      -0.953333        1.20573
         77.504         11.723      -0.953333        1.20575
         77.604         11.723      -0.953333        1.20574
         77.704         11.723      -0.953333        1.20573
         77.804         11.723      -0.953333        1.20576
         77.904         11.723      -0.953333        1.20576
         78.004         11.723      -0.953333        1.20574
         78.104         11.723      -0.953333        1.20577
         78.204         11.723      -0.953333        1.20577
         78.304         11.723      -0.953333        1.20574
         78.404         11.723      -0.953333        1.20576
         78.504         11.723      -0.953333        1.20578
         78.604         11.723      -0.953333        1.20575
         78.704         11.723      -0.953333        1.20575
         78.804         11.723      -0.953333        1.20578
         78.904         11.723      -0.953333        1.20576
         79.004         11.723      -0.953333        1.20576
         79.104         11.723      -0.953333        1.20581
         79.204         11.723      -0.953333        1.20578
         79.304         11.723      -0.953333        1.20576
         79.404         11.723      -0.953333        1.20581
         79.504         11.723      -0.953333        1.20579
         79.604         11.723      -0.953333        1.20577
         79.704         11.723      -0.953333         1.2058
         79.804         11.723      -0.953333         1.2058
         79.904         11.723      -0.953333        1.20579
         80.008         11.723      -0.953333        1.20581
         80.104         11.723      -0.953333        1.20581
         80.204         11.723      -0.953333        1.20577
         80.304         11.723      -0.953333         1.2058
         80.404         11.723      -0.953333        1.20582
         80.504         11.723      -0.953333        1.20578
