           Time              x              y          theta
         73.404       -26.7765        17.5358        1.20476
         73.504       -26.7765        17.5359        1.20475
         73.604       -26.7765        17.5359        1.20476
         73.704       -26.7765        17.5359        1.20476
         73.804       -26.7765        17.5359        1.20475
         73.904       -26.7765        17.5359        1.20476
         74.004       -26.7765        17.5359        1.20476
         74.104       -26.7765         17.536        1.20475
         74.204       -26.7765         17.536        1.20476
         74.304       -26.7765         17.536        1.20476
         74.404       -26.7765         17.536        1.20477
         74.504       -26.7765         17.536        1.20476
         74.604       -26.7765         17.536        1.20475
         74.704       -26.7765        17.5361        1.20478
         74.804       -26.7765        17.5361        1.20478
         74.904       -26.7765        17.5361        1.20475
         75.004       -26.7766        17.5361        1.20476
         75.104       -26.7765        17.5361        1.20478
         75.204       -26.7765        17.5361        1.20477
         75.304       -26.7766        17.5362        1.20478
         75.404       -26.7766        17.5362        1.20479
         75.504       -26.7766        17.5362        1.20477
         75.604       -26.7766        17.5362        1.20477
         75.704       -26.7766        17.5362        1.20479
         75.804       -26.7766        17.5362        1.20479
         75.904       -26.7766        17.5362        1.20478
         76.004       -26.7766        17.5363        1.20481
         76.104       -26.7766        17.5363        1.20479
         76.204       -26.7766        17.5363        1.20478
         76.304       -26.7766        17.5363        1.20481
         76.404       -26.7766        17.5363         1.2048
         76.504       -26.7766        17.5363        1.20479
         76.604       -26.7766        17.5364        1.20481
         76.704       -26.7766        17.5364        1.20481
         76.804       -26.7766        17.5364         1.2048
         76.904       -26.7766        17.5364        1.20482
         77.004       -26.7766        17.5364        1.20482
         77.104       -26.7766        17.5364        1.20481
         77.204       -26.7766        17.5365        1.20481
         77.304       -26.7766        17.5365        1.20483
         77.404       -26.7766        17.5365        1.20482
         77.504       -26.7766        17.5365        1.20482
         77.604       -26.7766        17.5365        1.20484
         77.704       -26.7766        17.5365        1.20482
         77.804       -26.7766        17.5365        1.20482
         77.904       -26.7766        17.5366        1.20485
         78.004       -26.7766        17.5366        1.20483
         78.104       -26.7766        17.5366        1.20483
         78.204       -26.7767        17.5366        1.20486
         78.304       -26.7766        17.5366        1.20485
         78.404       -26.7766        17.5366        1.20483
         78.504       -26.7767        17.5367        1.20486
         78.604       -26.7767        17.5367        1.20487
         78.704       -26.7767        17.5367        1.20483
         78.804       -26.7767        17.5367        1.20485
         78.904       -26.7767        17.5367        1.20487
         79.004       -26.7767        17.5367        1.20486
         79.104       -26.7767        17.5368        1.20487
         79.204       -26.7767        17.5368        1.20489
         79.304       -26.7767        17.5368        1.20485
         79.404       -26.7767        17.5368        1.20486
         79.504       -26.7767        17.5368         1.2049
         79.604       -26.7767        17.5368        1.20487
         79.704       -26.7767        17.5369        1.20486
         79.804       -26.7767        17.5369         1.2049
         79.904       -26.7767        17.5369        1.20489
         80.008       -26.7767        17.5369        1.20488
         80.104       -26.7767        17.5369        1.20492
         80.204       -26.7767        17.5369         1.2049
         80.304       -26.7767        17.5369        1.20487
         80.404       -26.7767         17.537        1.20492
         80.504       -26.7767         17.537        1.20492
