           Time              x              y          theta
         69.604         11.723      -0.953335        1.20618
         69.704         11.723      -0.953335        1.20589
         69.804         11.723      -0.953335        1.20585
         69.904         11.723      -0.953334        1.20586
         70.004         11.723      -0.953334        1.20588
         70.104         11.723      -0.953334        1.20586
         70.204         11.723      -0.953334        1.20587
         70.304         11.723      -0.953334        1.20583
         70.404         11.723      -0.953334        1.20581
         70.504         11.723      -0.953334        1.20582
         70.604         11.723      -0.953334        1.20579
         70.704         11.723      -0.953334        1.20577
         70.804         11.723      -0.953334         1.2058
         70.904         11.723      -0.953334        1.20575
         71.004         11.723      -0.953334        1.20576
         71.104         11.723      -0.953334        1.20575
         71.204         11.723      -0.953334        1.20571
         71.304         11.723      -0.953334        1.20575
         71.404         11.723      -0.953334         1.2057
         71.504         11.723      -0.953334        1.20568
         71.604         11.723      -0.953334        1.20572
         71.704         11.723      -0.953334        1.20567
         71.804         11.723      -0.953334        1.20568
         71.904         11.723      -0.953334        1.20572
         72.004         11.723      -0.953334        1.20565
         72.104         11.723      -0.953334        1.20568
         72.204         11.723      -0.953334        1.20569
         72.304         11.723      -0.953334        1.20564
         72.404         11.723      -0.953334        1.20568
         72.504         11.723      -0.953334        1.20567
         72.604         11.723      -0.953334        1.20564
         72.704         11.723      -0.953334        1.20566
         72.804         11.723      -0.953334        1.20567
         72.904         11.723      -0.953334        1.20564
         73.004         11.723      -0.953334        1.20567
         73.104         11.723      -0.953334        1.20567
         73.204         11.723      -0.953334        1.20565
         73.304         11.723      -0.953334        1.20567
         73.404         11.723      -0.953334        1.20567
         73.504         11.723      -0.953334        1.20566
         73.604         11.723      -0.953334        1.20566
         73.704         11.723      -0.953334        1.20567
         73.804         11.723      -0.953334        1.20565
         73.904         11.723      -0.953334        1.20565
         74.004         11.723      -0.953334        1.20566
         74.104         11.723      -0.953334        1.20565
         74.204         11.723      -0.953334        1.20565
         74.304         11.723      -0.953334        1.20566
         74.404         11.723      -0.953334        1.20567
         74.504         11.723      -0.953334        1.20567
         74.604         11.723      -0.953334        1.20565
         74.704         11.723      -0.953334        1.20568
         74.804         11.723      -0.953334        1.20569
         74.904         11.723      -0.953334        1.20566
         75.004         11.723      -0.953334        1.20566
         75.104         11.723      -0.953334        1.20569
         75.204         11.723      -0.953334        1.20569
         75.304         11.723      -0.953334        1.20569
         75.404         11.723      -0.953334        1.20571
         75.504         11.723      -0.953334        1.20569
         75.604         11.723      -0.953334        1.20569
         75.704         11.723      -0.953334         1.2057
         75.804         11.723      -0.953334         1.2057
         75.904         11.723      -0.953334         1.2057
         76.004         11.723      -0.953334        1.20571
         76.104         11.723      -0.953334        1.20571
         76.204         11.723      -0.953334        1.20569
         76.304         11.723      -0.953334        1.20573
         76.404         11.723      -0.953334        1.20573
         76.504         11.723      -0.953334        1.20571
         76.604         11.723      -0.953333        1.20571
         76.704         11.723      -0.953334        1.20573
         76.804         11.723      -0.953333        1.20572
         76.904         11.723      -0.953333        1.20573
         77.004         11.723      -0.953334        1.20574
         77.104         11.723      -0.953333        1.20573
         77.204         11.723      -0.953333        1.20572
         77.304         11.723      -0.953333        1.20574
         77.404         11.723      -0.953333        1.20573
         77.504         11.723      -0.953333        1.20573
         77.604         11.723      -0.953333        1.20575
         77.704         11.723      -0.953333        1.20573
         77.804         11.723      -0.953333        1.20573
         77.904         11.723      -0.953333        1.20576
         78.004         11.723      -0.953333        1.20576
         78.104         11.723      -0.953333        1.20575
         78.204         11.723      -0.953333        1.20577
         78.304         11.723      -0.953333        1.20577
         78.404         11.723      -0.953333        1.20574
         78.504         11.723      -0.953333        1.20575
         78.604         11.723      -0.953333        1.20578
         78.704         11.723      -0.953333        1.20575
         78.804         11.723      -0.953333        1.20575
         78.904         11.723      -0.953333        1.20578
         79.004         11.723      -0.953333        1.20576
         79.104         11.723      -0.953333        1.20576
         79.204         11.723      -0.953333        1.20581
         79.304         11.723      -0.953333        1.20579
         79.404         11.723      -0.953333        1.20576
         79.504         11.723      -0.953333        1.20581
         79.604         11.723      -0.953333         1.2058
         79.704         11.723      -0.953333        1.20577
         79.804         11.723      -0.953333         1.2058
         79.904         11.723      -0.953333         1.2058
         80.008         11.723      -0.953333        1.20579
         80.104         11.723      -0.953333         1.2058
         80.204         11.723      -0.953333        1.20581
         80.304         11.723      -0.953333        1.20578
         80.404         11.723      -0.953333        1.20578
         80.504         11.723      -0.953333        1.20582
