           Time              x              y          theta
          69.24        11.4281       -2.07474       -1.08693
          69.34        11.4281       -2.07474       -1.08694
          69.44        11.4281       -2.07474       -1.08693
          69.54        11.4281       -2.07474        -1.0869
          69.64        11.4281       -2.07474       -1.08693
          69.74        11.4281       -2.07474       -1.08694
          69.84        11.4281       -2.07474       -1.08689
          69.94        11.4281       -2.07474       -1.08691
          70.04        11.4281       -2.07474       -1.08693
          70.14        11.4281       -2.07474        -1.0869
          70.24        11.4281       -2.07474        -1.0869
          70.34        11.4281       -2.07474       -1.08691
          70.44        11.4281       -2.07474       -1.08689
          70.54        11.4281       -2.07474        -1.0869
          70.64        11.4281       -2.07474       -1.08693
          70.74        11.4281       -2.07474       -1.08688
          70.84        11.4281       -2.07474       -1.08687
          70.94        11.4281       -2.07474       -1.08691
          71.04        11.4281       -2.07474       -1.08688
          71.14        11.4281       -2.07474       -1.08686
          71.24        11.4281       -2.07474       -1.08688
          71.34        11.4281       -2.07474       -1.08687
          71.44        11.4281       -2.07474       -1.08684
          71.54        11.4281       -2.07474       -1.08688
          71.64        11.4281       -2.07474       -1.08688
          71.74        11.4281       -2.07474       -1.08684
          71.84        11.4281       -2.07474       -1.08686
          71.94        11.4281       -2.07474       -1.08688
          72.04        11.4281       -2.07474       -1.08685
          72.14        11.4281       -2.07474       -1.08685
          72.24        11.4281       -2.07474       -1.08686
          72.34        11.4281       -2.07474       -1.08682
          72.44        11.4281       -2.07474       -1.08683
          72.54        11.4281       -2.07474       -1.08686
          72.64        11.4281       -2.07474       -1.08682
          72.74        11.4281       -2.07474       -1.08681
          72.84        11.4281       -2.07474       -1.08684
          72.94        11.4281       -2.07474       -1.08683
          73.04        11.4281       -2.07476       -1.07085
          73.14        11.4281       -2.07481       -1.00996
          73.24        11.4282       -2.07486      -0.920979
          73.34        11.4282       -2.07491      -0.823254
          73.44        11.4282       -2.07493      -0.722967
          73.54        11.4283       -2.07498      -0.621883
          73.64        11.4284       -2.07501      -0.521055
          73.74        11.4284       -2.07503      -0.421139
          73.84        11.4284       -2.07505      -0.321353
          73.94        11.4285       -2.07506      -0.221434
          74.04        11.4285       -2.07507      -0.121561
          74.14        11.4286       -2.07507     -0.0214589
          74.24        11.4286       -2.07507      0.0785475
          74.34        11.4287       -2.07506       0.178597
          74.44        11.4287       -2.07505       0.278762
          74.54        11.4288       -2.07504       0.378971
          74.64        11.4288       -2.07502       0.478903
          74.74        11.4288         -2.075       0.579003
          74.84        11.4289       -2.07497       0.678945
          74.94        11.4289       -2.07494       0.778989
          75.04         11.429        -2.0749       0.878967
          75.14         11.429       -2.07486       0.979034
          75.24         11.429       -2.07482        1.07914
          75.34         11.429       -2.07478         1.1793
          75.44         11.429       -2.07473        1.27933
          75.54        11.4291       -2.07469        1.37932
          75.64        11.4291       -2.07464        1.47924
          75.74        11.4291        -2.0746        1.57956
          75.84        11.4291       -2.07454        1.67972
          75.94        11.4291       -2.07449         1.7798
          76.04         11.429       -2.07445        1.87983
          76.14         11.429        -2.0744        1.97986
          76.24         11.429       -2.07436        2.08002
          76.34         11.429       -2.07432        2.18016
          76.44         11.429       -2.07429        2.28033
          76.54        11.4289       -2.07425        2.38035
          76.64        11.4289       -2.07422        2.48042
          76.74        11.4288       -2.07419        2.58035
          76.84        11.4288       -2.07417        2.68042
          76.94        11.4288       -2.07415        2.78033
          77.04        11.4287       -2.07413        2.88038
          77.14        11.4287       -2.07412        2.98034
          77.24        11.4286       -2.07412        3.08033
          77.34        11.4286       -2.07412       -3.10311
          77.44        11.4285       -2.07412       -3.00323
          77.54        11.4285       -2.07413        -2.9034
          77.64        11.4284       -2.07414       -2.80325
          77.74        11.4284       -2.07416       -2.70306
          77.84        11.4283       -2.07419         -2.603
          77.94        11.4283       -2.07421        -2.5031
          78.04        11.4283       -2.07424       -2.40281
          78.14        11.4282       -2.07428       -2.30259
          78.24        11.4282       -2.07432       -2.20255
          78.34        11.4282       -2.07435       -2.10258
          78.44        11.4282        -2.0744       -2.00283
          78.54        11.4281       -2.07444       -1.90278
          78.64        11.4281       -2.07449        -1.8029
          78.74        11.4281       -2.07454       -1.70288
          78.84        11.4281       -2.07458       -1.60284
          78.94        11.4281       -2.07463       -1.50283
          79.04        11.4281       -2.07467       -1.40282
          79.14        11.4281       -2.07473       -1.30282
          79.24        11.4281       -2.07477       -1.20286
          79.34        11.4282       -2.07481       -1.10381
          79.44        11.4282       -2.07484       -1.01799
          79.54        11.4282       -2.07485      -0.952432
          79.64        11.4282        -2.0748      -0.920042
          79.74        11.4281       -2.07478      -0.909722
          79.84        11.4281       -2.07477      -0.907425
          79.94        11.4281       -2.07476      -0.907462
          80.04        11.4281       -2.07476      -0.908103
          80.14        11.4281       -2.07476      -0.908593
          80.24        11.4281       -2.07476      -0.908734
          80.34        11.4281       -2.07476      -0.908677
          80.44        11.4281       -2.07476      -0.908659
          80.54        11.4281       -2.07476      -0.908638
          80.64        11.4281       -2.07476      -0.908659
          80.74        11.4281       -2.07476      -0.908674
          80.84        11.4281       -2.07476      -0.908652
          80.94        11.4281       -2.07476      -0.908671
          81.04        11.4281       -2.07476      -0.908633
          81.14        11.4281       -2.07476      -0.908661
          81.24        11.4281       -2.07476       -0.90865
          81.34        11.4281       -2.07476      -0.908642
          81.44        11.4281       -2.07476      -0.908666
          81.54        11.4281       -2.07476      -0.908642
