           Time              x              y          theta
          70.94        11.4281       -2.07474        1.08686
          71.04        11.4281       -2.07474        1.08691
          71.14        11.4281       -2.07474        1.08689
          71.24        11.4281       -2.07474        1.08686
          71.34        11.4281       -2.07474        1.08687
          71.44        11.4281       -2.07474        1.08687
          71.54        11.4281       -2.07474        1.08684
          71.64        11.4281       -2.07474        1.08688
          71.74        11.4281       -2.07474        1.08689
          71.84        11.4281       -2.07474        1.08685
          71.94        11.4281       -2.07474        1.08686
          72.04        11.4281       -2.07474        1.08688
          72.14        11.4281       -2.07474        1.08686
          72.24        11.4281       -2.07474        1.08685
          72.34        11.4281       -2.07474        1.08686
          72.44        11.4281       -2.07474        1.08682
          72.54        11.4281       -2.07474        1.08683
          72.64        11.4281       -2.07474        1.08686
          72.74        11.4281       -2.07474        1.08681
          72.84        11.4281       -2.07474         1.0868
          72.94        11.4281       -2.07474        1.08684
          73.04        11.4281       -2.07474        1.08684
          73.14        11.4281       -2.07476        1.07085
          73.24        11.4281        -2.0748        1.01924
          73.34        11.4282       -2.07485       0.943572
          73.44        11.4282       -2.07489       0.858844
          73.54        11.4282       -2.07493       0.727004
          73.64        11.4283       -2.07497       0.638055
          73.74        11.4283         -2.075       0.549234
          73.84        11.4284       -2.07503       0.417152
          73.94        11.4284       -2.07505       0.329344
          74.04        11.4285       -2.07506       0.241404
          74.14        11.4285       -2.07507       0.153539
          74.24        11.4286       -2.07507      0.0214589
          74.34        11.4286       -2.07507      0.0665424
          74.44        11.4287       -2.07507       0.154584
          74.54        11.4287       -2.07506       0.242677
          74.64        11.4288       -2.07504       0.374971
          74.74        11.4288       -2.07502        0.46292
          74.84        11.4288         -2.075       0.550965
          74.94        11.4289       -2.07497       0.682941
          75.04        11.4289       -2.07494       0.770986
          75.14        11.4289       -2.07491       0.858955
          75.24         11.429       -2.07487       0.946997
          75.34         11.429       -2.07482        1.07914
          75.44         11.429       -2.07479        1.16729
          75.54         11.429       -2.07474        1.25532
          75.64        11.4291       -2.07471        1.34336
          75.74        11.4291       -2.07464        1.47524
          75.84        11.4291       -2.07461         1.5635
          75.94        11.4291       -2.07456         1.6517
          76.04        11.4291       -2.07449        1.78381
          76.14         11.429       -2.07445        1.88383
          76.24         11.429       -2.07441        1.97585
          76.34         11.429       -2.07437          2.068
          76.44         11.429       -2.07433        2.15612
          76.54         11.429       -2.07428        2.28833
          76.64        11.4289       -2.07425        2.37635
          76.74        11.4289       -2.07422         2.4644
          76.84        11.4289        -2.0742        2.55636
          76.94        11.4288       -2.07417        2.64439
          77.04        11.4288       -2.07415        2.78433
          77.14        11.4287       -2.07413        2.87637
          77.24        11.4287       -2.07413        2.96434
          77.34        11.4286       -2.07412        3.05231
          77.44        11.4286       -2.07412        3.18406
          77.54        11.4285       -2.07412        3.27195
          77.64        11.4285       -2.07413        3.35981
          77.74        11.4285       -2.07414        3.44785
          77.84        11.4284       -2.07416        3.58013
          77.94        11.4284       -2.07418        3.66819
          78.04        11.4283       -2.07421         3.7561
          78.14        11.4283       -2.07423        3.84419
          78.24        11.4282       -2.07427        3.97659
          78.34        11.4282       -2.07431        4.07263
          78.44        11.4282       -2.07434        4.16067
          78.54        11.4282       -2.07439        4.25638
          78.64        11.4281       -2.07444        4.38441
          78.74        11.4281       -2.07448         4.4723
          78.84        11.4281       -2.07453        4.56428
          78.94        11.4281       -2.07457        4.65635
          79.04        11.4281       -2.07461        4.74435
          79.14        11.4281       -2.07467        4.87637
          79.24        11.4281       -2.07472        4.96435
          79.34        11.4281       -2.07475        5.05238
          79.44        11.4282       -2.07481        5.18325
          79.54        11.4282       -2.07483        5.25905
          79.64        11.4282       -2.07485        5.32005
          79.74        11.4282       -2.07481        5.35611
          79.84        11.4281       -2.07478        5.37346
          79.94        11.4281       -2.07477        5.37566
          80.04        11.4281       -2.07476        5.37582
          80.14        11.4281       -2.07476        5.37531
          80.24        11.4281       -2.07476        5.37458
          80.34        11.4281       -2.07476        5.37445
          80.44        11.4281       -2.07476         5.3745
          80.54        11.4281       -2.07476        5.37453
          80.64        11.4281       -2.07476        5.37455
          80.74        11.4281       -2.07476        5.37454
          80.84        11.4281       -2.07476         5.3745
          80.94        11.4281       -2.07476        5.37453
          81.04        11.4281       -2.07476        5.37451
          81.14        11.4281       -2.07476        5.37455
          81.24        11.4281       -2.07476        5.37453
          81.34        11.4281       -2.07476        5.37454
          81.44        11.4281       -2.07476        5.37454
          81.54        11.4281       -2.07476        5.37452
