           Time              x              y          theta
          71.14        -38.468       -7.07494        1.08664
          71.24        -38.468       -7.07496        1.08663
          71.34        -38.468       -7.07497        1.08665
          71.44        -38.468       -7.07497        1.08663
          71.54        -38.468       -7.07498        1.08661
          71.64        -38.468         -7.075        1.08665
          71.74        -38.468       -7.07499        1.08664
          71.84       -38.4679         -7.075         1.0866
          71.94       -38.4679       -7.07502        1.08663
          72.04       -38.4679       -7.07502        1.08664
          72.14       -38.4679       -7.07502         1.0866
          72.24       -38.4679       -7.07504        1.08661
          72.34       -38.4679       -7.07505        1.08662
          72.44       -38.4678       -7.07505        1.08658
          72.54       -38.4679       -7.07507         1.0866
          72.64       -38.4678       -7.07507        1.08663
          72.74       -38.4678       -7.07507        1.08658
          72.84       -38.4678       -7.07509        1.08658
          72.94       -38.4678        -7.0751        1.08661
          73.04       -38.4678        -7.0751        1.08619
          73.14       -38.4681       -7.07521        1.06405
          73.24        -38.469       -7.07538       0.996762
          73.34         -38.47       -7.07536       0.905403
          73.44       -38.4706         -7.075        0.80711
          73.54       -38.4708       -7.07428       0.706563
          73.64        -38.471       -7.07363       0.605477
          73.74       -38.4716       -7.07315       0.504776
          73.84       -38.4723        -7.0728       0.404988
          73.94        -38.473       -7.07244       0.305186
          74.04       -38.4737       -7.07216       0.205344
          74.14       -38.4744       -7.07195        0.10557
          74.24       -38.4752       -7.07177     0.00949099
          74.34        -38.476       -7.07173      0.0951646
          74.44       -38.4767       -7.07176       0.195065
          74.54       -38.4775       -7.07184         0.2952
          74.64       -38.4783       -7.07201       0.395341
          74.74        -38.479       -7.07227       0.495276
          74.84       -38.4798       -7.07255       0.595357
          74.94       -38.4804       -7.07295       0.695293
          75.04       -38.4811       -7.07339       0.795311
          75.14       -38.4816       -7.07389       0.895284
          75.24       -38.4822       -7.07447       0.995361
          75.34       -38.4826        -7.0751        1.09549
          75.44       -38.4831       -7.07575        1.19564
          75.54       -38.4834       -7.07645        1.29568
          75.64       -38.4837       -7.07717        1.39564
          75.74       -38.4839       -7.07792        1.49559
          75.84        -38.484       -7.07866        1.59595
          75.94       -38.4841       -7.07941        1.69608
          76.04        -38.484       -7.08019        1.79617
          76.14       -38.4839       -7.08096        1.89617
          76.24       -38.4837       -7.08172        1.99622
          76.34       -38.4835       -7.08247         2.0964
          76.44       -38.4831       -7.08317        2.19654
          76.54       -38.4827       -7.08387        2.29671
          76.64       -38.4822       -7.08447        2.39673
          76.74       -38.4817       -7.08504        2.49678
          76.84       -38.4811       -7.08556        2.59674
          76.94       -38.4805       -7.08601        2.69681
          77.04       -38.4798       -7.08637         2.7967
          77.14       -38.4791       -7.08672        2.89679
          77.24       -38.4784       -7.08695        2.99673
          77.34       -38.4776       -7.08712         3.0967
          77.44       -38.4769       -7.08724        3.19645
          77.54       -38.4761       -7.08724        3.29634
          77.64       -38.4754       -7.08717        3.39617
          77.74       -38.4746       -7.08708         3.4964
          77.84       -38.4739       -7.08687        3.59653
          77.94       -38.4732       -7.08658        3.69656
          78.04       -38.4725       -7.08623        3.79648
          78.14       -38.4719       -7.08585        3.89684
          78.24       -38.4713       -7.08537          3.997
          78.34       -38.4707       -7.08481        4.09705
          78.44       -38.4702       -7.08424        4.19695
          78.54       -38.4698       -7.08363        4.29677
          78.64       -38.4694       -7.08294        4.39682
          78.74       -38.4692       -7.08222         4.4967
          78.84       -38.4689       -7.08148        4.59675
          78.94       -38.4688       -7.08073        4.69675
          79.04       -38.4687       -7.07995        4.79677
          79.14       -38.4687       -7.07918        4.89675
          79.24       -38.4688       -7.07841        4.99679
          79.34        -38.469       -7.07766        5.09675
          79.44       -38.4692       -7.07692        5.19489
          79.54       -38.4692        -7.0761        5.27733
          79.64       -38.4691       -7.07527        5.33857
          79.74       -38.4687       -7.07444        5.36599
          79.84       -38.4684       -7.07393        5.37429
          79.94       -38.4683       -7.07381        5.37601
          80.04       -38.4685       -7.07392        5.37578
          80.14       -38.4685       -7.07401        5.37515
          80.24       -38.4685       -7.07403        5.37473
          80.34       -38.4685       -7.07401        5.37463
          80.44       -38.4684       -7.07401        5.37472
          80.54       -38.4684       -7.07403        5.37474
          80.64       -38.4684       -7.07403        5.37476
          80.74       -38.4684       -7.07405        5.37474
          80.84       -38.4684       -7.07405        5.37473
          80.94       -38.4684       -7.07406        5.37473
          81.04       -38.4684       -7.07407        5.37472
          81.14       -38.4683       -7.07407        5.37475
          81.24       -38.4683       -7.07409        5.37472
          81.34       -38.4683       -7.07408        5.37475
          81.44       -38.4683       -7.07411        5.37472
          81.54       -38.4683        -7.0741        5.37473
