           Time              x              y          theta
        251.704       -37.4322       -24.4763       -1.48213
        251.804       -37.4274       -24.5281       -1.47523
        251.904       -37.4228       -24.5758       -1.47367
        252.004        -37.418       -24.6256       -1.47662
        252.104       -37.4134       -24.6754       -1.48213
        252.204        -37.409       -24.7262       -1.48826
        252.304       -37.4052        -24.775       -1.49497
        252.404       -37.4016       -24.8249       -1.50307
        252.504       -37.3984       -24.8748       -1.51197
        252.604       -37.3957       -24.9247       -1.52174
        252.704       -37.3935       -24.9747        -1.5313
        252.804       -37.3917       -25.0256       -1.54009
        252.904       -37.3903       -25.0746       -1.54793
        253.004       -37.3894       -25.1246       -1.55422
        253.104       -37.3886       -25.1746       -1.55814
        253.204       -37.3881       -25.2246       -1.56112
        253.304       -37.3877       -25.2746       -1.56386
        253.404       -37.3874       -25.3246        -1.5664
        253.504       -37.3872       -25.3746       -1.56837
        253.604       -37.3871       -25.4246        -1.5694
        253.704        -37.387       -25.4746       -1.56623
        253.804       -37.3866       -25.5246       -1.56009
        253.904       -37.3859       -25.5746       -1.55349
        254.004       -37.3849       -25.6246       -1.54748
        254.104       -37.3836       -25.6746       -1.54154
        254.204        -37.382       -25.7246       -1.53415
        254.304       -37.3798       -25.7765       -1.52453
        254.404       -37.3774       -25.8245        -1.5163
        254.504       -37.3743       -25.8784       -1.50936
        254.604       -37.3714       -25.9243       -1.50425
        254.704        -37.368       -25.9742        -1.5044
        254.804        -37.365        -26.024       -1.51935
        254.904       -37.3629        -26.076        -1.5467
        255.004       -37.3624        -26.124       -1.57508
        255.104       -37.3634       -26.1739       -1.60503
        255.204       -37.3658       -26.2239       -1.63486
        255.304       -37.3697       -26.2737       -1.66289
        255.404       -37.3749       -26.3235       -1.68728
        255.504       -37.3812       -26.3731       -1.70488
        255.604       -37.3883       -26.4246       -1.71285
        255.704       -37.3952       -26.4721       -1.71471
        255.804       -37.4023       -26.5216       -1.71225
        255.904       -37.4092       -26.5711       -1.70594
        256.004       -37.4174       -26.6346       -1.69069
        256.104       -37.4216       -26.6704       -1.68067
        256.204       -37.4267       -26.7201       -1.66691
        256.304       -37.4312       -26.7699       -1.65395
        256.404       -37.4351       -26.8198       -1.64135
        256.504       -37.4383       -26.8697       -1.62979
        256.604       -37.4412       -26.9229       -1.61969
        256.704       -37.4433       -26.9695       -1.61393
        256.804       -37.4454       -27.0195       -1.61337
        256.904       -37.4476       -27.0694       -1.61545
        257.004       -37.4499       -27.1194       -1.61787
        257.104       -37.4523       -27.1693       -1.61971
        257.204       -37.4548       -27.2192       -1.62122
        257.304       -37.4573       -27.2692       -1.62257
        257.404         -37.46       -27.3211        -1.6238
        257.504       -37.4626        -27.369       -1.62492
        257.604       -37.4653        -27.419       -1.62604
        257.712       -37.4695       -27.4929       -1.62694
        257.804       -37.4709       -27.5188        -1.6262
        257.904       -37.4736       -27.5687       -1.62328
        258.004       -37.4762       -27.6187       -1.61951
        258.104       -37.4785       -27.6686       -1.61561
        258.204       -37.4807       -27.7186       -1.61291
        258.304       -37.4828       -27.7685       -1.61273
        258.404       -37.4849        -27.818       -1.61364
        258.508       -37.4869       -27.8632       -1.61898
        258.604       -37.4889       -27.9003       -1.63312
        258.704       -37.4915       -27.9374       -1.65141
        258.804       -37.4947       -27.9727       -1.66986
        258.904       -37.4986       -28.0088       -1.68666
        259.004       -37.5031       -28.0449       -1.70072
        259.104       -37.5049       -28.0589       -1.71332
        259.204       -37.5051       -28.0604       -1.72854
        259.304       -37.5054       -28.0619       -1.75304
        259.404       -37.5057       -28.0633       -1.77223
        259.504       -37.5058       -28.0638       -1.77779
        259.604       -37.5058       -28.0639       -1.77675
        259.704       -37.5058       -28.0638       -1.77676
        259.804       -37.5058       -28.0638       -1.77784
        259.904       -37.5058       -28.0638       -1.77816
        260.004       -37.5058       -28.0638       -1.77782
        260.104       -37.5058       -28.0638       -1.77759
        260.204       -37.5058       -28.0638       -1.77753
        260.304       -37.5058       -28.0638       -1.77756
        260.404       -37.5058       -28.0638       -1.77764
        260.504       -37.5058       -28.0638       -1.77763
        260.604       -37.5058       -28.0638       -1.77758
        260.704       -37.5058       -28.0638       -1.77762
        260.804       -37.5058       -28.0638       -1.77762
        260.904       -37.5058       -28.0638       -1.77758
        261.004       -37.5058       -28.0638        -1.7776
        261.104       -37.5058       -28.0638       -1.77761
        261.204       -37.5058       -28.0638       -1.77757
        261.308       -37.5058       -28.0638       -1.77759
        261.404       -37.5058       -28.0638        -1.7776
        261.504       -37.5058       -28.0638       -1.77756
        261.604       -37.5058       -28.0638       -1.77759
        261.704       -37.5058       -28.0638       -1.77761
