           Time              x              y          theta
        259.204        -37.505       -28.0592        1.71532
        259.304       -37.5052       -28.0605        1.72927
        259.404       -37.5055       -28.0626        1.76233
        259.504       -37.5057       -28.0635        1.77461
        259.604       -37.5058       -28.0639        1.77766
        259.704       -37.5058       -28.0639        1.77653
        259.804       -37.5058       -28.0638        1.77711
        259.904       -37.5058       -28.0638        1.77797
        260.004       -37.5058       -28.0638        1.77806
        260.104       -37.5058       -28.0638        1.77773
        260.204       -37.5058       -28.0638        1.77757
        260.304       -37.5058       -28.0638        1.77753
        260.404       -37.5058       -28.0638         1.7776
        260.504       -37.5058       -28.0638        1.77765
        260.604       -37.5058       -28.0638        1.77761
        260.704       -37.5058       -28.0638        1.77758
        260.804       -37.5058       -28.0638        1.77761
        260.904       -37.5058       -28.0638         1.7776
        261.004       -37.5058       -28.0638        1.77758
        261.104       -37.5058       -28.0638         1.7776
        261.204       -37.5058       -28.0638         1.7776
        261.308       -37.5058       -28.0638        1.77757
        261.404       -37.5058       -28.0638         1.7776
        261.504       -37.5058       -28.0638        1.77759
        261.604       -37.5058       -28.0638        1.77756
        261.704       -37.5058       -28.0638         1.7776
