           Time              x              y          theta
         67.576       0.396072       -11.2284       -1.63282
         67.676         0.3931       -11.2783        -1.6275
         67.776       0.390401       -11.3282       -1.62178
         67.876       0.387991       -11.3782       -1.61662
         67.976        0.38571       -11.4281       -1.61716
         68.076       0.383295        -11.478       -1.62164
         68.176       0.380617        -11.528       -1.62744
         68.276       0.377641       -11.5779       -1.63348
         68.376       0.374378       -11.6278        -1.6388
         68.476        0.37104       -11.6752       -1.64351
         68.576       0.367586       -11.7214       -1.64731
         68.676       0.364501        -11.761       -1.64974
         68.776       0.361574       -11.7975       -1.65205
         68.876       0.358868       -11.8305       -1.65296
         68.976       0.357403       -11.8482       -1.65339
         69.076       0.356172       -11.8631       -1.65465
         69.176       0.356043       -11.8646       -1.65692
         69.276       0.355949       -11.8657       -1.65918
         69.376       0.355922        -11.866       -1.65121
         69.476       0.355919        -11.866       -1.62239
         69.576        0.35592        -11.866       -1.58177
         69.676        0.35592        -11.866       -1.53748
         69.776        0.35592        -11.866       -1.49371
         69.876       0.355921        -11.866       -1.45105
         69.976       0.355922        -11.866       -1.40969
         70.076       0.355923        -11.866       -1.36922
         70.176       0.355921        -11.866       -1.33927
         70.276       0.355916        -11.866       -1.32798
         70.376       0.355911        -11.866       -1.32513
         70.476       0.355909        -11.866       -1.32459
         70.576       0.355909        -11.866       -1.32479
         70.676       0.355909        -11.866       -1.32514
         70.776       0.355909        -11.866       -1.32536
         70.876       0.355909        -11.866       -1.32539
         70.976       0.355909        -11.866       -1.32535
         71.076       0.355909        -11.866       -1.32531
         71.176       0.355909        -11.866       -1.32531
         71.276       0.355909        -11.866        -1.3253
         71.376       0.355909        -11.866        -1.3253
         71.476       0.355909        -11.866       -1.32532
         71.576       0.356633       -11.8689       -1.32531
         71.676       0.361105       -11.8868       -1.32679
         71.776       0.366364       -11.9081       -1.33297
         71.876       0.375168       -11.9455       -1.34669
         71.976       0.383768       -11.9847       -1.36377
         72.076       0.393295       -12.0324       -1.38553
         72.176       0.401686       -12.0809       -1.41634
         72.276       0.408664       -12.1323       -1.45843
         72.376       0.413024       -12.1801       -1.50378
         72.476       0.415197       -12.2301       -1.55301
         72.576       0.414919       -12.2801       -1.60112
         72.676       0.412342         -12.33       -1.64432
         72.776       0.407736       -12.3798       -1.68295
         72.876       0.401259       -12.4294       -1.71983
         72.976       0.392991       -12.4787       -1.75474
         73.076       0.383105       -12.5277       -1.78573
         73.176       0.371356       -12.5783       -1.81031
         73.276       0.359657       -12.6249       -1.82305
         73.384       0.347026       -12.6733       -1.82753
         73.476       0.334409       -12.7217       -1.82289
         73.576        0.32215       -12.7702       -1.81275
         73.676       0.310487       -12.8188       -1.79868
         73.776       0.299557       -12.8676       -1.78272
         73.876       0.289447       -12.9166       -1.76514
         73.976       0.280333       -12.9651       -1.74646
         74.076       0.272631       -13.0109       -1.72841
         74.176       0.266161       -13.0537       -1.71164
         74.276       0.262422       -13.0814       -1.69858
         74.376        0.25901       -13.1087       -1.69222
         74.476        0.25578       -13.1353        -1.6919
         74.576       0.254103        -13.149       -1.69215
         74.676       0.253152       -13.1568       -1.69296
         74.776       0.252771       -13.1599       -1.69393
         74.876       0.252691       -13.1606       -1.67687
         74.976       0.252676       -13.1607       -1.64318
         75.076       0.252675       -13.1608       -1.60248
         75.176       0.252675       -13.1607       -1.55938
         75.276       0.252676       -13.1607       -1.51436
         75.376       0.252677       -13.1608       -1.46893
         75.476       0.252678       -13.1608       -1.42601
         75.576       0.252677       -13.1608       -1.38787
         75.676       0.252674       -13.1608       -1.36877
         75.776       0.252669       -13.1607       -1.36293
         75.876       0.252667       -13.1607       -1.36169
         75.976       0.252666       -13.1607       -1.36167
         76.076       0.252665       -13.1607       -1.36205
         76.176       0.252666       -13.1607       -1.36235
         76.276       0.252666       -13.1607       -1.36245
         76.376       0.252666       -13.1607       -1.36243
         76.476       0.252666       -13.1607       -1.36238
         76.576       0.252666       -13.1607       -1.36237
         76.676       0.252666       -13.1607       -1.36237
         76.776       0.252666       -13.1607       -1.36238
         76.876       0.252666       -13.1607       -1.36237
         76.976       0.252666       -13.1607       -1.36238
         77.076       0.252666       -13.1607       -1.36238
         77.176       0.252666       -13.1607       -1.36237
         77.276       0.252666       -13.1607       -1.36237
         77.376       0.252666       -13.1607       -1.36238
         77.476       0.252666       -13.1607       -1.36235
         77.576       0.252666       -13.1607       -1.36236
         77.676       0.253282       -13.1636       -1.36237
         77.776       0.257095       -13.1817        -1.3648
         77.876       0.261456        -13.203       -1.37275
         77.976       0.268416       -13.2391       -1.38894
         78.076        0.27506       -13.2773       -1.41017
         78.176       0.282179       -13.3254       -1.43923
         78.276       0.287907       -13.3755       -1.47837
         78.376       0.291087       -13.4198       -1.52234
         78.476       0.292257       -13.4658       -1.57056
         78.576       0.291232       -13.5119       -1.61586
         78.676       0.288018       -13.5614       -1.65654
         78.776       0.282837       -13.6109       -1.69513
         78.876       0.275722       -13.6603       -1.73392
         78.976       0.266881        -13.709       -1.76722
         79.076       0.257327       -13.7544       -1.78712
         79.176       0.247553        -13.798       -1.79475
         79.276        0.23931       -13.8339       -1.79798
         79.376       0.230656       -13.8713       -1.79811
         79.476        0.21977       -13.9188       -1.79253
         79.576       0.209163       -13.9668       -1.78284
         79.676       0.198902       -14.0156       -1.77345
         79.776       0.191482       -14.0523       -1.76651
         79.876       0.185427       -14.0831       -1.76354
         79.976       0.179526       -14.1133       -1.76483
         80.076        0.17369       -14.1429       -1.76644
         80.176         0.1703         -14.16       -1.76789
         80.276       0.168031       -14.1712       -1.77152
         80.376       0.167117       -14.1757       -1.77692
         80.476       0.166935       -14.1766       -1.77118
         80.576        0.16688       -14.1768       -1.74248
         80.676       0.166875       -14.1769       -1.70186
