           Time              x              y          theta
         69.376       0.355949       -11.8657        1.65919
         69.476       0.355922        -11.866        1.65191
         69.576       0.355919        -11.866        1.62663
         69.676        0.35592        -11.866        1.58865
         69.776        0.35592        -11.866        1.54995
         69.876        0.35592        -11.866        1.48854
         69.976       0.355921        -11.866        1.45105
         70.076       0.355922        -11.866         1.4146
         70.176       0.355922        -11.866        1.37727
         70.276        0.35592        -11.866        1.33659
         70.376       0.355915        -11.866        1.32721
         70.476       0.355911        -11.866        1.32509
         70.576       0.355909        -11.866         1.3246
         70.676       0.355909        -11.866        1.32472
         70.776       0.355909        -11.866        1.32504
         70.876       0.355909        -11.866        1.32538
         70.976       0.355909        -11.866        1.32539
         71.076       0.355909        -11.866        1.32535
         71.176       0.355909        -11.866        1.32532
         71.276       0.355909        -11.866        1.32531
         71.376       0.355909        -11.866         1.3253
         71.476       0.355909        -11.866         1.3253
         71.576       0.355909        -11.866        1.32532
         71.676       0.357176        -11.871        1.32541
         71.776       0.361298       -11.8875        1.32689
         71.876        0.36563       -11.9051        1.33206
         71.976        0.37345        -11.938        1.34365
         72.076       0.380855        -11.971        1.35802
         72.176       0.394007       -12.0362        1.38767
         72.276        0.40199       -12.0829         1.4178
         72.376       0.408205       -12.1283        1.45486
         72.476       0.412887       -12.1781        1.50183
         72.576       0.415015       -12.2221        1.54511
         72.676       0.415205       -12.2681        1.58986
         72.776       0.412045        -12.334        1.64751
         72.876       0.407957       -12.3778        1.68145
         72.976       0.402417       -12.4214        1.71395
         73.076       0.395479       -12.4649        1.74538
         73.176       0.382678       -12.5296        1.78688
         73.276       0.372771       -12.5725        1.80816
         73.384       0.362141       -12.6152        1.82083
         73.476       0.345502       -12.6791        1.82732
         73.576       0.334409       -12.7217        1.82289
         73.676       0.323593       -12.7644        1.81421
         73.776       0.312764       -12.8091        1.80166
         73.876        0.30297        -12.852        1.78801
         73.976       0.288292       -12.9225        1.76293
         74.076       0.279687       -12.9688        1.74496
         74.176       0.272922       -13.0091         1.7291
         74.276       0.266794       -13.0493        1.71432
         74.376       0.263428       -13.0737        1.70172
         74.476       0.258618       -13.1119        1.69203
         74.576        0.25578       -13.1353         1.6919
         74.676       0.254215       -13.1481         1.6922
         74.776        0.25334       -13.1553        1.69252
         74.876       0.252759         -13.16        1.69331
         74.976       0.252693       -13.1606        1.67789
         75.076       0.252676       -13.1607        1.64469
         75.176       0.252675       -13.1608        1.61253
         75.276       0.252675       -13.1607        1.55406
         75.376       0.252676       -13.1607        1.51071
         75.476       0.252677       -13.1608        1.46893
         75.576       0.252678       -13.1608        1.43104
         75.676       0.252677       -13.1608        1.39296
         75.776       0.252675       -13.1608        1.37228
         75.876       0.252669       -13.1607        1.36276
         75.976       0.252666       -13.1607        1.36167
         76.076       0.252666       -13.1607        1.36166
         76.176       0.252665       -13.1607          1.362
         76.276       0.252666       -13.1607         1.3623
         76.376       0.252666       -13.1607        1.36245
         76.476       0.252666       -13.1607        1.36243
         76.576       0.252666       -13.1607        1.36238
         76.676       0.252666       -13.1607        1.36237
         76.776       0.252666       -13.1607        1.36237
         76.876       0.252666       -13.1607        1.36238
         76.976       0.252666       -13.1607        1.36237
         77.076       0.252666       -13.1607        1.36238
         77.176       0.252666       -13.1607        1.36238
         77.276       0.252666       -13.1607        1.36237
         77.376       0.252666       -13.1607        1.36237
         77.476       0.252666       -13.1607        1.36238
         77.576       0.252666       -13.1607        1.36235
         77.676       0.252666       -13.1607        1.36235
         77.776       0.252666       -13.1607        1.36237
         77.876       0.257393       -13.1832        1.36513
         77.976        0.26117       -13.2015        1.37222
         78.076       0.267341       -13.2333        1.38614
         78.176       0.273064       -13.2653        1.40343
         78.276       0.282433       -13.3273        1.44055
         78.376        0.28738         -13.37        1.47332
         78.476       0.290693       -13.4124        1.51468
         78.576       0.292202       -13.4567        1.56094
         78.676       0.291623       -13.5022        1.60722
         78.776         0.2875       -13.5673        1.66121
         78.876       0.282837       -13.6109        1.69513
         78.976       0.276678       -13.6544        1.72927
         79.076       0.269062       -13.6977        1.76019
         79.176       0.256132       -13.7598        1.78847
         79.276       0.247223       -13.7994        1.79495
         79.376       0.239964        -13.831        1.79782
         79.476       0.232758       -13.8622        1.79836
         79.576       0.222791       -13.9055         1.7947
         79.676       0.208747       -13.9688        1.78243
         79.776       0.199709       -14.0117        1.77413
         79.876        0.19272       -14.0461        1.76757
         79.976       0.186629        -14.077        1.76382
         80.076       0.181402       -14.1037        1.76416
         80.176       0.173223       -14.1452        1.76651
         80.276       0.170394       -14.1595        1.76777
         80.376        0.16839       -14.1695        1.77068
         80.476        0.16709       -14.1758         1.7773
         80.576       0.166935       -14.1766        1.77118
         80.676       0.166882       -14.1768        1.74679
