           Time              x              y          theta
         77.076        40.3277        4.82732        1.35545
         77.176        40.3278        4.82731        1.35544
         77.276        40.3278         4.8273        1.35543
         77.376        40.3278        4.82728        1.35544
         77.476        40.3278        4.82727        1.35544
         77.576        40.3278        4.82726        1.35542
         77.676        40.3278        4.82725        1.35544
         77.776        40.3279        4.82689        1.35573
         77.876          40.33        4.81993        1.35912
         77.976        40.3338        4.80499        1.36974
         78.076        40.3399        4.78144        1.38681
         78.176         40.347        4.74911        1.40998
         78.276        40.3544        4.70821        1.44038
         78.376        40.3615        4.66054        1.48034
         78.476        40.3664        4.61201        1.52707
         78.576        40.3691        4.56484        1.57512
         78.676        40.3694         4.5186        1.61915
         78.776        40.3674        4.47082        1.65903
         78.876        40.3632        4.42117        1.69761
         78.976         40.357          4.371        1.73608
         79.076        40.3491        4.32117        1.76655
         79.176        40.3398        4.27346        1.78272
         79.276        40.3299        4.22802        1.78879
         79.376        40.3206        4.18767         1.7913
         79.476        40.3124        4.15146        1.79043
         79.576        40.3032        4.11074        1.78337
         79.676         40.293        4.06385        1.77341
         79.776        40.2827        4.01469        1.76445
         79.876        40.2737        3.96817        1.75846
         79.976        40.2671        3.93047        1.75664
         80.076        40.2613        3.89909        1.75843
         80.176        40.2561        3.86968        1.75971
         80.276        40.2512        3.84319          1.761
         80.376        40.2481        3.82527        1.76542
         80.476        40.2462        3.81523        1.77007
         80.576        40.2458        3.81216        1.75801
         80.676        40.2453        3.81221        1.72539
