           Time              x              y          theta
          67.78       -3.34265       -13.1783        2.48006
          67.88       -3.37576       -13.2041        2.47736
          67.98       -3.41196       -13.2325        2.47705
          68.08       -3.46548       -13.2745         2.4752
          68.18       -3.50002       -13.3017        2.47142
          68.28       -3.53445       -13.3291        2.46749
          68.38       -3.57034       -13.3579        2.46396
          68.48       -3.60614       -13.3868        2.46138
          68.58        -3.6574       -13.4283        2.45946
          68.68       -3.69153       -13.4561        2.45682
          68.78        -3.7271       -13.4853        2.45208
          68.88        -3.7625       -13.5147        2.44464
          68.98       -3.80902       -13.5541        2.42919
          69.08       -3.83361       -13.5756        2.42136
          69.18       -3.84796       -13.5882        2.41553
          69.28       -3.85869       -13.5978        2.41027
          69.38       -3.86926       -13.6073        2.40846
          69.48       -3.87357       -13.6112        2.41005
          69.58       -3.87432       -13.6119        2.41588
          69.68       -3.87462       -13.6121        2.45484
          69.78       -3.87459       -13.6121         2.4999
          69.88       -3.87454       -13.6121        2.55204
          69.98       -3.87452        -13.612         2.6148
          70.08       -3.87452        -13.612        2.68771
          70.18       -3.87454        -13.612        2.82031
          70.28       -3.87457       -13.6121        2.91599
          70.38       -3.87459       -13.6121        3.01767
          70.48       -3.87468       -13.6121        3.16788
          70.58       -3.87474       -13.6121        3.27074
          70.68        -3.8748       -13.6121        3.34702
          70.78       -3.87484        -13.612        3.42007
          70.88        -3.8749        -13.612        3.48274
          70.98       -3.87494        -13.612        3.56762
          71.08       -3.87497        -13.612        3.62461
          71.18       -3.87498        -13.612        3.66574
          71.28       -3.87501        -13.612         3.7037
          71.38       -3.87503        -13.612        3.72235
          71.48       -3.87507       -13.6119        3.73138
          71.58       -3.87508       -13.6119        3.73227
          71.68       -3.87508       -13.6119        3.73226
          71.78       -3.87508       -13.6119        3.73194
          71.88       -3.87508       -13.6119        3.73154
          71.98       -3.87508       -13.6119        3.73146
          72.08       -3.87508       -13.6119        3.73152
          72.18       -3.87508       -13.6119        3.73153
          72.28       -3.87508       -13.6119        3.73157
          72.38       -3.87508       -13.6119        3.73158
          72.48       -3.87508       -13.6119        3.73153
          72.58       -3.87508       -13.6119        3.73161
          72.68       -3.87508       -13.6119        3.73159
          72.78       -3.87508       -13.6119        3.73157
          72.88       -3.87508       -13.6119        3.73162
          72.98       -3.87508       -13.6119        3.73158
          73.08       -3.87508       -13.6119        3.73159
          73.18       -3.87508       -13.6119        3.73163
          73.28       -3.87508       -13.6119         3.7316
          73.38       -3.87508       -13.6119        3.73161
          73.48       -3.87236       -13.6137        3.73153
          73.58       -3.86578       -13.6181        3.72883
          73.68       -3.85877       -13.6228         3.7218
          73.78       -3.84708       -13.6303         3.7063
          73.88       -3.83961        -13.635        3.69566
          73.98       -3.83208       -13.6396        3.67918
          74.08       -3.82449        -13.644        3.65413
          74.18       -3.81677       -13.6482        3.61474
          74.28       -3.80412        -13.654        3.53306
          74.38       -3.79555       -13.6573        3.46687
          74.48       -3.78755       -13.6597         3.3978
          74.58       -3.77861       -13.6616        3.31425
          74.68       -3.76518       -13.6631        3.17891
          74.78       -3.75643       -13.6631        3.09932
          74.88       -3.74766       -13.6624        3.02833
          74.98       -3.73899       -13.6612        2.96759
          75.08       -3.72741       -13.6587        2.89366
          75.18       -3.72157       -13.6571         2.8485
          75.28       -3.71534       -13.6551        2.80945
          75.38       -3.70701        -13.652        2.77607
          75.48       -3.69862       -13.6487        2.75064
          75.58       -3.69021       -13.6451        2.71827
          75.68       -3.67805       -13.6391        2.64464
          75.78       -3.67044       -13.6347        2.59361
          75.88       -3.66612       -13.6321        2.54535
          75.98        -3.6721       -13.6363        2.49069
          76.08       -3.67849       -13.6417        2.38489
          76.18       -3.68209       -13.6453        2.30524
          76.28       -3.68592         -13.65        2.22435
          76.38       -3.69402       -13.6621        2.08662
          76.48       -3.69796       -13.6698        1.98054
          76.58       -3.70057       -13.6769        1.85861
          76.68        -3.7021       -13.6833        1.73829
          76.78       -3.70263       -13.6881        1.61521
          76.88       -3.70181       -13.7003        1.40669
          76.98       -3.69952       -13.7097          1.251
          77.08       -3.69406       -13.7222        1.08968
          77.18       -3.68036       -13.7441       0.925647
          77.28       -3.64764       -13.7773       0.679702
          77.38         -3.608       -13.8039       0.493677
          77.48       -3.57017       -13.8207       0.335948
          77.58       -3.52783       -13.8318       0.170266
          77.68       -3.47091       -13.8354      0.0747418
          77.78       -3.44086       -13.8308       0.226208
          77.88        -3.4195       -13.8249       0.326118
          77.98       -3.40383       -13.8189       0.401708
          78.08       -3.38931       -13.8123       0.465337
          78.18       -3.38897       -13.8121       0.457233
          78.28       -3.38903       -13.8122       0.408461
          78.38       -3.38841       -13.8119       0.349025
          78.48       -3.37973       -13.8092       0.293812
          78.58        -3.3608        -13.804       0.228327
          78.68       -3.33728       -13.7997       0.140428
          78.78       -3.30098       -13.7967      0.0158538
          78.88       -3.26006       -13.7993       0.150874
          78.98       -3.22443       -13.8074       0.305344
          79.08       -3.17885       -13.8275       0.563442
          79.18       -3.15959       -13.8421       0.733728
          79.28       -3.15079       -13.8509        0.84758
          79.38       -3.14355       -13.8598       0.929866
          79.48       -3.13581       -13.8711        1.01326
          79.58       -3.13176       -13.8779        1.05508
          79.68       -3.12841       -13.8841        1.09602
          79.78       -3.12614       -13.8887        1.13693
          79.88       -3.12342       -13.8951        1.19988
          79.98       -3.12208       -13.8987        1.23941
          80.08       -3.12037       -13.9041        1.28085
          80.18       -3.11778       -13.9134        1.31341
          80.28       -3.11581       -13.9211        1.32959
          80.38       -3.11554       -13.9223        1.36219
          80.48       -3.11471       -13.9268        1.39732
          80.58       -3.11281       -13.9386        1.42555
          80.68       -3.11118       -13.9504        1.43991
          80.78       -3.10941       -13.9641        1.44238
          80.88       -3.10854       -13.9708         1.4447
