           Time              x              y          theta
          65.48       -2.48355       -12.5373       -2.56275
          65.58       -2.52518       -12.5649       -2.54555
          65.68        -2.5663       -12.5934       -2.52615
          65.78        -2.6069       -12.6226       -2.51183
          65.88       -2.64461       -12.6503       -2.50424
          65.98       -2.68175       -12.6779       -2.50095
          66.08       -2.72119       -12.7074       -2.49719
          66.18       -2.76085       -12.7374       -2.49017
          66.28       -2.79793       -12.7658       -2.48436
          66.38       -2.83455       -12.7941        -2.4853
          66.48       -2.87226        -12.823       -2.48905
          66.58       -2.91172       -12.8531       -2.49095
          66.68       -2.95139       -12.8833       -2.49132
          66.78       -2.99118       -12.9136       -2.49198
          66.88       -3.03102       -12.9438       -2.49318
          66.98       -3.07091       -12.9739       -2.49559
          67.08        -3.1097       -13.0031       -2.49907
          67.18       -3.14688       -13.0308       -2.50282
          67.28       -3.18515       -13.0591       -2.50558
          67.38       -3.22506       -13.0887       -2.50231
          67.48       -3.26495       -13.1186       -2.49379
          67.58       -3.30469       -13.1489       -2.48582
          67.68       -3.34423       -13.1795       -2.47986
          67.78       -3.38363       -13.2103       -2.47712
          67.88       -3.42298       -13.2411       -2.47711
          67.98       -3.46233        -13.272       -2.47548
          68.08       -3.50159        -13.303       -2.47123
          68.18        -3.5407       -13.3341       -2.46684
          68.28       -3.57968       -13.3654       -2.46314
          68.38       -3.61857       -13.3968       -2.46078
          68.48        -3.6574       -13.4283       -2.45946
          68.58       -3.69617       -13.4599        -2.4563
          68.68       -3.73481       -13.4916       -2.45078
          68.78       -3.77322       -13.5237       -2.44174
          68.88       -3.80683       -13.5523       -2.43003
          68.98       -3.83361       -13.5756       -2.42136
          69.08       -3.84796       -13.5882       -2.41553
          69.18        -3.8601       -13.5991       -2.40979
          69.28       -3.86565        -13.604       -2.40864
          69.38       -3.87381       -13.6114       -2.41096
          69.48       -3.87447        -13.612       -2.42198
          69.58       -3.87462       -13.6121       -2.45189
          69.68       -3.87459       -13.6121        -2.4955
          69.78       -3.87454       -13.6121       -2.55748
          69.88       -3.87452        -13.612       -2.62998
          69.98       -3.87452        -13.612       -2.71773
          70.08       -3.87454        -13.612       -2.82031
          70.18       -3.87457       -13.6121       -2.92944
          70.28       -3.87461       -13.6121       -3.04594
          70.38       -3.87467       -13.6121          3.124
          70.48       -3.87474       -13.6121        3.02012
          70.58        -3.8748       -13.6121        2.92921
          70.68       -3.87486        -13.612        2.84796
          70.78       -3.87491        -13.612        2.77959
          70.88       -3.87494        -13.612        2.71796
          70.98       -3.87497        -13.612        2.66065
          71.08       -3.87499        -13.612        2.61192
          71.18         -3.875        -13.612        2.57343
          71.28       -3.87505       -13.6119        2.55682
          71.38       -3.87507       -13.6119        2.55195
          71.48       -3.87508       -13.6119        2.55091
          71.58       -3.87508       -13.6119        2.55098
          71.68       -3.87508       -13.6119        2.55135
          71.78       -3.87508       -13.6119        2.55164
          71.88       -3.87508       -13.6119        2.55173
          71.98       -3.87508       -13.6119        2.55166
          72.08       -3.87508       -13.6119        2.55166
          72.18       -3.87508       -13.6119        2.55162
          72.28       -3.87508       -13.6119        2.55161
          72.38       -3.87508       -13.6119        2.55165
          72.48       -3.87508       -13.6119        2.55158
          72.58       -3.87508       -13.6119        2.55159
          72.68       -3.87508       -13.6119         2.5516
          72.78       -3.87508       -13.6119        2.55156
          72.88       -3.87508       -13.6119         2.5516
          72.98       -3.87508       -13.6119        2.55159
          73.08       -3.87508       -13.6119        2.55156
          73.18       -3.87508       -13.6119         2.5516
          73.28       -3.87508       -13.6119        2.55158
          73.38       -3.87208       -13.6139        2.55168
          73.48       -3.86454        -13.619        2.55531
          73.58       -3.85647       -13.6243        2.56422
          73.68        -3.8481       -13.6297        2.57548
          73.78       -3.83961        -13.635        2.58752
          73.88       -3.83105       -13.6402        2.60678
          73.98        -3.8224       -13.6452        2.63832
          74.08       -3.81357       -13.6498        2.68794
          74.18       -3.80449       -13.6539         2.7475
          74.28       -3.79518       -13.6574        2.81942
          74.38       -3.78561       -13.6602        2.90279
          74.48       -3.77587       -13.6621        2.99609
          74.58       -3.76597       -13.6631        3.09654
          74.68       -3.75604       -13.6631       -3.09593
          74.78       -3.74607       -13.6622       -3.01622
          74.88       -3.73623       -13.6607       -2.95071
          74.98       -3.72792       -13.6588       -2.89756
          75.08       -3.72181       -13.6572       -2.85031
          75.18       -3.71462       -13.6548       -2.80607
          75.28       -3.70556       -13.6515       -2.77129
          75.38       -3.69643       -13.6478        -2.7439
          75.48       -3.68731       -13.6438       -2.70309
          75.58        -3.6784       -13.6393       -2.64701
          75.68       -3.66976       -13.6343       -2.58909
          75.78       -3.66751        -13.633       -2.53393
          75.88       -3.67425        -13.638       -2.46761
          75.98       -3.67849       -13.6417       -2.38489
          76.08       -3.68257       -13.6459       -2.29422
          76.18       -3.68752       -13.6521       -2.20172
          76.28       -3.69358       -13.6613       -2.09594
          76.38       -3.69808       -13.6701       -1.97558
          76.48       -3.70074       -13.6775       -1.84829
          76.58       -3.70224       -13.6842       -1.71683
          76.68       -3.70267       -13.6896       -1.57347
          76.78       -3.70188       -13.6999       -1.41357
          76.88       -3.69924       -13.7106       -1.23648
          76.98       -3.69123       -13.7274       -1.05269
          77.08       -3.67443       -13.7516      -0.865505
          77.18       -3.64764       -13.7773      -0.679702
          77.28         -3.608       -13.8039      -0.493677
          77.38       -3.56263       -13.8232      -0.305868
          77.48       -3.51405       -13.8339      -0.117671
          77.58       -3.47214       -13.8355      0.0678391
          77.68       -3.44205       -13.8311       0.221064
          77.78       -3.41732       -13.8241       0.338713
          77.88       -3.39969       -13.8171       0.417057
          77.98       -3.38939       -13.8123       0.463669
          78.08       -3.38896       -13.8121       0.455912
          78.18       -3.38893       -13.8121       0.397015
          78.28       -3.38827       -13.8119       0.334142
          78.38       -3.38053       -13.8094        0.29567
          78.48       -3.36156       -13.8042       0.231862
          78.58       -3.33419       -13.7993       0.131354
          78.68       -3.29457       -13.7966    -0.00928129
          78.78        -3.2532       -13.8004       -0.17923
          78.88        -3.2112        -13.812      -0.367084
          78.98       -3.17885       -13.8275      -0.563442
          79.08       -3.15959       -13.8421      -0.733728
          79.18       -3.14939       -13.8525      -0.865075
          79.28       -3.14146       -13.8627      -0.950555
          79.38         -3.136       -13.8708       -1.01129
          79.48       -3.13142       -13.8785        -1.0588
          79.58       -3.12787       -13.8851       -1.10537
          79.68       -3.12538       -13.8904       -1.15159
          79.78       -3.12356       -13.8947        -1.1963
          79.88       -3.12202       -13.8989       -1.24121
          79.98       -3.12002       -13.9053         -1.286
          80.08       -3.11736        -13.915       -1.31718
          80.18       -3.11575       -13.9213       -1.33392
          80.28       -3.11554       -13.9222       -1.36069
          80.38       -3.11452       -13.9279       -1.40047
          80.48       -3.11242       -13.9413       -1.43009
          80.58       -3.11076       -13.9536       -1.44185
          80.68       -3.10941       -13.9641       -1.44238
          80.78       -3.10844       -13.9716       -1.44619
          80.88       -3.10765       -13.9785       -1.47087
