           Time              x              y          theta
          73.48       -3.90514        4.32527        3.73537
          73.58       -3.90032        4.32208        3.73063
          73.68       -3.89238        4.31695        3.72097
          73.78       -3.88371        4.31131        3.70954
          73.88       -3.87506        4.30572        3.69676
          73.98       -3.86636         4.3004        3.67546
          74.08       -3.85743         4.2954        3.64016
          74.18       -3.84816        4.29073        3.58769
          74.28       -3.83865        4.28634         3.5263
          74.38       -3.82888        4.28234        3.45152
          74.48       -3.81879        4.27906        3.36617
          74.58       -3.80844        4.27669        3.27072
          74.68       -3.79789        4.27514        3.17075
          74.78       -3.78724         4.2744        3.08277
          74.88       -3.77668        4.27437        3.00527
          74.98       -3.76626        4.27522        2.94307
          75.08        -3.7562        4.27687        2.89159
          75.18       -3.74824        4.27875        2.84509
          75.28       -3.74162        4.28072        2.80199
          75.38       -3.73354        4.28342        2.76941
          75.48       -3.72416        4.28683        2.74124
          75.58       -3.71465        4.29097        2.69659
          75.68       -3.70535        4.29582        2.63893
          75.78       -3.69613        4.30091        2.58171
          75.88       -3.68789        4.30545         2.5255
          75.98       -3.68677        4.30485        2.45609
          76.08       -3.69144        4.30136        2.37093
          76.18       -3.69599        4.29731         2.2797
          76.28       -3.69972        4.29308         2.1859
          76.38       -3.70479        4.28659        2.07614
          76.48       -3.71006        4.27808          1.954
          76.58       -3.71362         4.2704         1.8257
          76.68       -3.71567         4.2639        1.69278
          76.78       -3.71659        4.25881        1.54606
          76.88       -3.71662        4.25291        1.38227
          76.98       -3.71529        4.24404        1.20299
          77.08       -3.71147         4.2333        1.01861
          77.18       -3.70044        4.21498       0.831047
          77.28       -3.68131        4.19242       0.645804
          77.38       -3.65282        4.16688       0.459089
          77.48       -3.61634        4.14477        0.27134
          77.58       -3.57652         4.1284      0.0854229
          77.68        -3.5356        4.11904       0.104021
          77.78       -3.49895        4.11688       0.247382
          77.88        -3.4665        4.11978       0.357969
          77.98       -3.43864        4.12478       0.428245
          78.08       -3.41377        4.13027       0.466481
          78.18       -3.39569        4.13518       0.444581
          78.28       -3.38323        4.13895       0.379356
          78.38       -3.37684         4.1421       0.322274
          78.48       -3.37327        4.14651        0.28429
          78.58       -3.36468        4.15349       0.212578
          78.68       -3.34997         4.1613       0.106799
          78.78       -3.32771        4.16835      0.0530715
          78.88       -3.29988         4.1721       0.221085
          78.98       -3.26822        4.17026       0.411318
          79.08         -3.236        4.16189       0.605368
          79.18       -3.20906        4.14894       0.768302
          79.28        -3.1888        4.13422       0.889446
          79.38       -3.17416        4.12016       0.967925
          79.48       -3.16389        4.10778        1.02503
          79.58       -3.15909        4.09794        1.07195
          79.68       -3.15623        4.08948         1.1185
          79.78       -3.15373        4.08282        1.16447
          79.88        -3.1509        4.07776         1.2091
          79.98       -3.14831        4.07346        1.25407
          80.08       -3.14668        4.06865        1.29774
          80.18       -3.14505        4.06053          1.325
          80.28       -3.14306        4.05088        1.34165
          80.38       -3.14173        4.04603        1.37211
          80.48       -3.14085        4.04424        1.41138
          80.58       -3.13945        4.03729        1.43749
          80.68       -3.13829        4.02494        1.44575
          80.78       -3.13713        4.01263        1.44529
          80.88       -3.13566        4.00282        1.45321
