           Time              x              y          theta
         74.088        7.14004      0.0591285       0.321423
         74.188        7.14004      0.0591285        0.32139
         74.288        7.14004      0.0591285       0.321404
         74.388        7.14004      0.0591285       0.321424
         74.488        7.14004      0.0591285       0.321411
         74.588        7.14004      0.0591285       0.321408
         74.688        7.14004      0.0591285       0.321453
         74.788        7.14004      0.0591285       0.321421
         74.888        7.14004      0.0591285        0.32141
         74.992        7.14004      0.0591285       0.321454
         75.088        7.14004      0.0591285       0.321431
         75.188        7.14004      0.0591285        0.32142
         75.288        7.14004      0.0591285       0.321464
         75.388        7.14004      0.0591285       0.321446
         75.488        7.14004      0.0591285       0.321423
         75.588        7.14004      0.0591285       0.321442
         75.688        7.14497      0.0607712       0.321308
         75.788        7.16329      0.0668438       0.318845
         75.888        7.19527      0.0773297       0.314895
         75.988        7.24478      0.0935155       0.319157
         76.088        7.28023       0.105274       0.319767
         76.188        7.31643       0.117054       0.306706
         76.288        7.35322       0.128271       0.282926
         76.388        7.42015       0.145931       0.226109
         76.488        7.46303       0.154749       0.175789
         76.588         7.5065       0.161249        0.11727
         76.688        7.55434        0.16529      0.0477646
         76.788        7.60435       0.165945      0.0233415
         76.888         7.6463       0.163854      0.0782147
         76.988        7.71579       0.155608       0.156009
         77.088         7.7591       0.147979       0.193403
         77.188        7.80213        0.13887       0.224088
         77.288        7.84489       0.128566        0.24922
         77.388        7.90858       0.111273       0.281281
         77.488        7.95074      0.0986663       0.300449
         77.588        7.99268      0.0853333       0.314369
         77.688         8.0345      0.0715889       0.319308
         77.788        8.09624      0.0513186       0.313176
         77.888        8.14043       0.037172       0.306379
         77.988        8.17921      0.0250208       0.300606
         78.088        8.21998      0.0125216       0.293919
         78.188        8.26181    2.55299e-05       0.285881
         78.288        8.32499      -0.018034       0.270046
         78.388        8.37328     -0.0309708       0.251035
         78.488        8.41408      -0.040983       0.228442
         78.588        8.45707     -0.0504083       0.201522
         78.688        8.50302     -0.0588826       0.164753
         78.788        8.53224     -0.0634723       0.145235
         78.888        8.55764      -0.066937       0.124741
         78.988        8.58275     -0.0698271        0.10314
         79.088        8.59653     -0.0710536      0.0738149
         79.188        8.60487     -0.0716154      0.0615489
         79.288        8.61262     -0.0720742       0.057436
         79.388        8.61739      -0.072346      0.0519794
         79.488        8.61791     -0.0723695      0.0322946
         79.588        8.61809     -0.0723734     0.00249916
         79.688         8.6181     -0.0723735      0.0218685
         79.788        8.61806     -0.0723745       0.033347
         79.888        8.61803     -0.0723757      0.0379014
         79.988        8.61802      -0.072376      0.0386585
         80.088        8.61802      -0.072376      0.0386695
         80.188        8.61802      -0.072376      0.0383162
         80.288        8.61802      -0.072376      0.0379918
         80.388        8.61802      -0.072376      0.0379672
         80.488        8.61802      -0.072376      0.0380012
         80.588        8.61802      -0.072376      0.0380329
         80.688        8.61802      -0.072376      0.0380419
