           Time              x              y          theta
         70.788       -31.4011       -22.3892       0.323183
         70.888       -31.4011       -22.3892       0.323193
         70.988       -31.4011       -22.3892       0.323184
         71.088       -31.4011       -22.3891       0.323193
         71.188       -31.4011       -22.3891       0.323205
         71.288       -31.4011       -22.3891       0.323188
         71.388       -31.4011       -22.3891       0.323189
         71.488       -31.4011       -22.3891       0.323213
         71.588        -31.401       -22.3891       0.323198
         71.688        -31.401       -22.3891       0.323193
         71.788        -31.401        -22.389       0.323213
         71.888        -31.401        -22.389       0.323208
         71.988        -31.401        -22.389       0.323204
         72.088        -31.401        -22.389       0.323226
         72.188        -31.401        -22.389       0.323217
         72.288        -31.401        -22.389       0.323205
         72.388        -31.401        -22.389       0.323222
         72.488        -31.401        -22.389       0.323225
         72.588       -31.4009        -22.389       0.323218
         72.688       -31.4009       -22.3889       0.323233
         72.788       -31.4009       -22.3889       0.323236
         72.888       -31.4009       -22.3889       0.323219
         72.988       -31.4009       -22.3889       0.323231
         73.088       -31.4009       -22.3889       0.323246
         73.188       -31.4009       -22.3889       0.323229
         73.288       -31.4009       -22.3889       0.323229
         73.388       -31.4009       -22.3888       0.323264
         73.488       -31.4009       -22.3888       0.323238
         73.588       -31.4008       -22.3888       0.323227
         73.688       -31.4008       -22.3888       0.323276
         73.788       -31.4008       -22.3888       0.323254
         73.888       -31.4008       -22.3888       0.323232
         73.988       -31.4008       -22.3888        0.32328
         74.088       -31.4008       -22.3888       0.323271
         74.188       -31.4008       -22.3888       0.323242
         74.288       -31.4008       -22.3887        0.32327
         74.388       -31.4008       -22.3887       0.323277
         74.488       -31.4008       -22.3887       0.323264
         74.588       -31.4007       -22.3887       0.323289
         74.688       -31.4007       -22.3887       0.323298
         74.788       -31.4007       -22.3887        0.32326
         74.888       -31.4007       -22.3886       0.323277
         74.992       -31.4007       -22.3886       0.323312
         75.088       -31.4007       -22.3886       0.323277
         75.188       -31.4007       -22.3886       0.323277
         75.288       -31.4007       -22.3886       0.323323
         75.388       -31.4007       -22.3886       0.323292
         75.488       -31.4007       -22.3886        0.32328
         75.588       -31.4006       -22.3886       0.323315
         75.688          -31.4       -22.3883       0.322818
         75.788       -31.3922       -22.3846       0.319237
         75.888       -31.3752       -22.3752       0.316984
         75.988       -31.3484        -22.364       0.321885
         76.088       -31.3127       -22.3509       0.319778
         76.188       -31.2721       -22.3362       0.299953
         76.288       -31.2299       -22.3221       0.269045
         76.388       -31.1846       -22.3089       0.223806
         76.488        -31.136       -22.2976       0.165008
         76.588       -31.0861        -22.289      0.0964723
         76.688       -31.0359       -22.2834      0.0247863
         76.788       -30.9858       -22.2812      0.0467957
         76.888       -30.9358       -22.2819       0.108914
         76.988        -30.886       -22.2859       0.160047
         77.088       -30.8364       -22.2932       0.200864
         77.188       -30.7871        -22.303       0.233327
         77.288       -30.7382       -22.3151       0.259756
         77.388       -30.6896       -22.3284       0.283206
         77.488        -30.641       -22.3421       0.304017
         77.588       -30.5929       -22.3568       0.316074
         77.688       -30.5452       -22.3726       0.316322
         77.788       -30.4977       -22.3884        0.30987
         77.888        -30.452       -22.4034       0.303205
         77.988       -30.4077       -22.4173       0.296508
         78.088       -30.3636       -22.4307       0.288761
         78.188       -30.3176       -22.4445       0.278062
         78.288       -30.2699       -22.4582       0.265266
         78.388       -30.2217       -22.4716       0.244219
         78.488       -30.1732       -22.4841       0.215836
         78.588       -30.1251       -22.4951       0.184442
         78.688       -30.0834        -22.503       0.159309
         78.788       -30.0483       -22.5088       0.136918
         78.888       -30.0178       -22.5129       0.113277
         78.988         -29.99        -22.516      0.0886188
         79.088       -29.9698       -22.5176      0.0687229
         79.188       -29.9573       -22.5183      0.0579002
         79.288       -29.9486       -22.5185      0.0555171
         79.388       -29.9423       -22.5186      0.0490178
         79.488       -29.9404       -22.5191      0.0258746
         79.588       -29.9406       -22.5196      0.0117164
         79.688        -29.941       -22.5195      0.0311849
         79.788       -29.9413       -22.5189       0.038522
         79.888       -29.9414       -22.5185       0.040678
         79.988       -29.9414       -22.5185       0.041275
         80.088       -29.9414       -22.5187      0.0410831
         80.188       -29.9414       -22.5187      0.0407139
         80.288       -29.9414       -22.5187      0.0405454
         80.388       -29.9413       -22.5187      0.0405435
         80.488       -29.9413       -22.5187      0.0405795
         80.588       -29.9413       -22.5187      0.0406028
         80.688       -29.9413       -22.5186      0.0406025
