           Time              x              y          theta
         72.788        7.14004      0.0591284       0.321374
         72.888        7.14004      0.0591284       0.321373
         72.988        7.14004      0.0591284       0.321408
         73.088        7.14004      0.0591285       0.321394
         73.188        7.14004      0.0591285       0.321388
         73.288        7.14004      0.0591284       0.321419
         73.388        7.14004      0.0591285       0.321404
         73.488        7.14004      0.0591285       0.321383
         73.588        7.14004      0.0591284       0.321422
         73.688        7.14004      0.0591285       0.321417
         73.788        7.14004      0.0591285       0.321386
         73.888        7.14004      0.0591285       0.321414
         73.988        7.14004      0.0591285       0.321427
         74.088        7.14004      0.0591285       0.321392
         74.188        7.14004      0.0591285       0.321404
         74.288        7.14004      0.0591285       0.321423
         74.388        7.14004      0.0591285        0.32141
         74.488        7.14004      0.0591285       0.321427
         74.588        7.14004      0.0591285       0.321455
         74.688        7.14004      0.0591285       0.321419
         74.788        7.14004      0.0591285       0.321414
         74.888        7.14004      0.0591285       0.321462
         74.992        7.14004      0.0591285       0.321435
         75.088        7.14004      0.0591285       0.321418
         75.188        7.14004      0.0591285       0.321464
         75.288        7.14004      0.0591285       0.321446
         75.388        7.14004      0.0591285       0.321422
         75.488        7.14004      0.0591285       0.321452
         75.588        7.14421      0.0605187       0.321378
         75.688        7.16623      0.0678162       0.318522
         75.788        7.20257      0.0797061       0.314347
         75.888        7.23994      0.0919208        0.31845
         75.988        7.28023       0.105274       0.319767
         76.088        7.32142        0.11863       0.303964
         76.188        7.36466       0.131559       0.275462
         76.288        7.41243       0.144114       0.234204
         76.388        7.46107       0.154395       0.178289
         76.488        7.51046       0.161711       0.111677
         76.588        7.56034       0.165559      0.0389168
         76.688        7.61035       0.165788     -0.0314651
         76.788        7.66026       0.162654     -0.0957735
         76.888        7.70986       0.156518      -0.150405
         76.988         7.7591       0.147979      -0.193403
         77.088        7.80798       0.137529      -0.227843
         77.188        7.85651       0.125576      -0.255399
         77.288        7.90474       0.112378      -0.279463
         77.388        7.95265      0.0980741      -0.301293
         77.488        8.00029      0.0828541      -0.316078
         77.588        8.04779      0.0671932      -0.319022
         77.688        8.09448      0.0518895      -0.313451
         77.788        8.13866      0.0377321      -0.306638
         77.888        8.18273       0.023929      -0.300062
         77.988        8.22759       0.010224       -0.29267
         78.088        8.27516    -0.00387847      -0.282723
         78.188        8.32307     -0.0175004      -0.270619
         78.288        8.37134     -0.0304721      -0.252026
         78.388        8.41993     -0.0423355       -0.22496
         78.488        8.46534     -0.0520687       -0.19381
         78.588        8.50027     -0.0584218      -0.166535
         78.688        8.53341      -0.063644      -0.144322
         78.788        8.56223     -0.0675056      -0.120918
         78.888        8.58621     -0.0701766     -0.0959913
         78.988        8.59615     -0.0710257     -0.0745059
         79.088        8.60558     -0.0716591     -0.0608612
         79.188        8.61433     -0.0721723     -0.0571236
         79.288         8.6173     -0.0723412       -0.05354
         79.388        8.61789     -0.0723689     -0.0334388
         79.488        8.61809     -0.0723734    -0.00108841
         79.588        8.61809     -0.0723736      0.0248317
         79.688        8.61805     -0.0723749      0.0348132
         79.788        8.61803     -0.0723757      0.0377874
         79.888        8.61802      -0.072376      0.0386754
         79.988        8.61802      -0.072376      0.0386271
         80.088        8.61802      -0.072376      0.0382266
         80.188        8.61802      -0.072376       0.037999
         80.288        8.61802      -0.072376      0.0379672
         80.388        8.61802      -0.072376      0.0380078
         80.488        8.61802      -0.072376      0.0380378
         80.588        8.61802      -0.072376      0.0380426
         80.688        8.61802      -0.072376      0.0380345
